0x405b74,3,"ADD ESP, 0x4",83c404
0x405b77,1,PUSH ESI,56
0x405b78,2,"MOV EBP, EAX",8be8
0x405b7a,5,CALL 0x40f867,e8e89c0000
0x405b7f,3,"ADD ESP, 0x4",83c404
0x405b82,2,"CMP EBP, EDI",3bef
0x405b84,2,JB 0x405bd7,7251
0x405b86,5,PUSH DWORD 0x42c8e8,68e8c84200
0x405b8b,6,CALL DWORD [0x420064],ff1564004200
0x405b91,2,PUSH 0x40,6a40
0x405b93,5,PUSH DWORD 0x422480,6880244200
0x405b98,4,"LEA ECX, [ESP+0x1c]",8d4c241c
0x405b9c,8,"MOV DWORD [ESP+0x34], 0xf",c74424340f000000
0x405ba4,4,"MOV [ESP+0x30], EBX",895c2430
0x405ba8,4,"MOV [ESP+0x20], BL",885c2420
0x405bac,5,CALL 0x409840,e88f3c0000
0x405bb1,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x405bb5,1,PUSH ECX,51
0x405bb6,11,"MOV DWORD [ESP+0x66c], 0x1",c784246c06000001000000
0x405bc1,5,CALL 0x408f30,e86a330000
0x405bc6,5,"CMP DWORD [ESP+0x2c], 0x10",837c242c10
0x405bcb,2,JB 0x405b52,7285
0x405bcd,4,"MOV EDX, [ESP+0x18]",8b542418
0x405bd1,1,PUSH EDX,52
0x405bd2,5,JMP 0x405b4a,e973ffffff
0x405bd7,2,"XOR EAX, EAX",33c0
0x405bd9,7,"LEA ESP, [ESP+0x0]",8da42400000000
0x405be0,4,"MOV CL, [ESP+EAX+0x5c]",8a4c045c
0x405be4,6,"MOV [EAX+0x42b784], CL",888884b74200
0x405bea,1,INC EAX,40
0x405beb,2,"CMP CL, BL",3acb
0x405bed,2,JNZ 0x405be0,75f1
0x405bef,2,"XOR EAX, EAX",33c0
0x405bf1,7,"MOV CL, [ESP+EAX+0x25c]",8a8c045c020000
0x405bf8,6,"MOV [EAX+0x42b580], CL",888880b54200
0x405bfe,1,INC EAX,40
0x405bff,2,"CMP CL, BL",3acb
0x405c01,2,JNZ 0x405bf1,75ee
0x405c03,1,PUSH EBX,53
0x405c04,1,PUSH EBX,53
0x405c05,1,PUSH EBX,53
0x405c06,5,PUSH DWORD 0x402a00,68002a4000
0x405c0b,1,PUSH EBX,53
0x405c0c,1,PUSH EBX,53
0x405c0d,6,"MOV [0x42b984], EBP",892d84b94200
0x405c13,6,"MOV [0x42b780], EDI",893d80b74200
0x405c19,5,CALL 0x40ea6d,e84f8e0000
0x405c1e,3,"ADD ESP, 0x18",83c418
0x405c21,5,"MOV [0x42c358], EAX",a358c34200
0x405c26,5,"MOV EAX, 0x1",b801000000
0x405c2b,7,"MOV ECX, [ESP+0x660]",8b8c2460060000
0x405c32,7,"MOV [FS:0x0], ECX",64890d00000000
0x405c39,1,POP ECX,59
0x405c3a,1,POP EDI,5f
0x405c3b,1,POP ESI,5e
0x405c3c,1,POP EBP,5d
0x405c3d,1,POP EBX,5b
0x405c3e,7,"MOV ECX, [ESP+0x648]",8b8c2448060000
0x405c45,2,"XOR ECX, ESP",33cc
0x405c47,5,CALL 0x40e310,e8c4860000
0x405c4c,6,"ADD ESP, 0x658",81c458060000
0x405c52,1,RET,c3
0x405c53,1,INT 3,cc
0x405c54,1,INT 3,cc
0x405c55,1,INT 3,cc
0x405c56,1,INT 3,cc
0x405c57,1,INT 3,cc
0x405c58,1,INT 3,cc
0x405c59,1,INT 3,cc
0x405c5a,1,INT 3,cc
0x405c5b,1,INT 3,cc
0x405c5c,1,INT 3,cc
0x405c5d,1,INT 3,cc
0x405c5e,1,INT 3,cc
0x405c5f,1,INT 3,cc
0x405c60,2,PUSH -0x1,6aff
0x405c62,5,PUSH DWORD 0x41f056,6856f04100
0x405c67,6,"MOV EAX, [FS:0x0]",64a100000000
0x405c6d,1,PUSH EAX,50
0x405c6e,6,"SUB ESP, 0x64c",81ec4c060000
0x405c74,5,"MOV EAX, [0x425040]",a140504200
0x405c79,2,"XOR EAX, ESP",33c4
0x405c7b,7,"MOV [ESP+0x648], EAX",89842448060000
0x405c82,1,PUSH EBX,53
0x405c83,1,PUSH EBP,55
0x405c84,1,PUSH ESI,56
0x405c85,1,PUSH EDI,57
0x405c86,5,"MOV EAX, [0x425040]",a140504200
0x405c8b,2,"XOR EAX, ESP",33c4
0x405c8d,1,PUSH EAX,50
0x405c8e,7,"LEA EAX, [ESP+0x660]",8d842460060000
0x405c95,6,"MOV [FS:0x0], EAX",64a300000000
0x405c9b,2,"XOR EBX, EBX",33db
0x405c9d,5,PUSH DWORD 0x1ff,68ff010000
0x405ca2,7,"LEA EAX, [ESP+0x261]",8d842461020000
0x405ca9,1,PUSH EBX,53
0x405caa,1,PUSH EAX,50
0x405cab,2,"MOV ESI, ECX",8bf1
0x405cad,7,"MOV [ESP+0x268], BL",889c2468020000
0x405cb4,5,CALL 0x413520,e867d80000
0x405cb9,3,"ADD ESP, 0xc",83c40c
0x405cbc,5,PUSH DWORD 0x1ff,68ff010000
0x405cc1,4,"LEA ECX, [ESP+0x61]",8d4c2461
0x405cc5,1,PUSH EBX,53
0x405cc6,1,PUSH ECX,51
0x405cc7,4,"MOV [ESP+0x68], BL",885c2468
0x405ccb,5,CALL 0x413520,e850d80000
0x405cd0,2,"XOR EAX, EAX",33c0
0x405cd2,4,"LEA EDX, [ESP+0x68]",8d542468
0x405cd6,3,"ADD ESP, 0xc",83c40c
0x405cd9,1,PUSH EDX,52
0x405cda,5,"MOV EDX, 0x4223f4",baf4234200
0x405cdf,2,"MOV ECX, ESI",8bce
0x405ce1,4,"MOV [ESP+0x50], BL",885c2450
0x405ce5,4,"MOV [ESP+0x51], EAX",89442451
0x405ce9,4,"MOV [ESP+0x55], EAX",89442455
0x405ced,4,"MOV [ESP+0x59], EAX",89442459
0x405cf1,5,"MOV [ESP+0x5d], AX",668944245d
0x405cf6,4,"MOV [ESP+0x5f], AL",8844245f
0x405cfa,5,CALL 0x404e40,e841f1ffff
0x405cff,7,"LEA EAX, [ESP+0x260]",8d842460020000
0x405d06,3,"ADD ESP, 0x4",83c404
0x405d09,1,PUSH EAX,50
0x405d0a,5,"MOV EDX, 0x422428",ba28244200
0x405d0f,2,"MOV ECX, ESI",8bce
0x405d11,5,CALL 0x404e40,e82af1ffff
0x405d16,4,"LEA ECX, [ESP+0x50]",8d4c2450
0x405d1a,3,"ADD ESP, 0x4",83c404
0x405d1d,1,PUSH ECX,51
0x405d1e,5,"MOV EDX, 0x42242c",ba2c244200
0x405d23,2,"MOV ECX, ESI",8bce
0x405d25,5,CALL 0x404e40,e816f1ffff
0x405d2a,4,"LEA EDX, [ESP+0x50]",8d542450
0x405d2e,3,"ADD ESP, 0x4",83c404
0x405d31,1,PUSH EDX,52
0x405d32,5,CALL 0x40e823,e8ec8a0000
0x405d37,3,"ADD ESP, 0x4",83c404
0x405d3a,2,"MOV EDI, EAX",8bf8
0x405d3c,4,"LEA EAX, [ESP+0x5c]",8d44245c
0x405d40,5,PUSH DWORD 0x4222c0,68c0224200
0x405d45,1,PUSH EAX,50
0x405d46,5,CALL 0x40ed4e,e803900000
0x405d4b,2,"MOV ESI, EAX",8bf0
0x405d4d,3,"ADD ESP, 0x8",83c408
0x405d50,2,"CMP ESI, EBX",3bf3
0x405d52,6,JNZ 0x405e06,0f85ae000000
0x405d58,5,PUSH DWORD 0x3ff,68ff030000
0x405d5d,7,"LEA ECX, [ESP+0x261]",8d8c2461020000
0x405d64,1,PUSH EBX,53
0x405d65,1,PUSH ECX,51
0x405d66,7,"MOV [ESP+0x268], BL",889c2468020000
0x405d6d,5,CALL 0x413520,e8aed70000
0x405d72,3,"ADD ESP, 0xc",83c40c
0x405d75,6,CALL DWORD [0x420040],ff1540004200
0x405d7b,1,PUSH EAX,50
0x405d7c,7,"LEA EDX, [ESP+0x260]",8d942460020000
0x405d83,5,PUSH DWORD 0x4224c8,68c8244200
0x405d88,1,PUSH EDX,52
0x405d89,5,CALL 0x40e37c,e8ee850000
0x405d8e,3,"ADD ESP, 0xc",83c40c
0x405d91,5,PUSH DWORD 0x42c8e8,68e8c84200
0x405d96,6,CALL DWORD [0x420064],ff1564004200
0x405d9c,7,"LEA EAX, [ESP+0x25c]",8d84245c020000
0x405da3,8,"MOV DWORD [ESP+0x48], 0xf",c74424480f000000
0x405dab,4,"MOV [ESP+0x44], EBX",895c2444
0x405daf,4,"MOV [ESP+0x34], BL",885c2434
0x405db3,3,"LEA EDX, [EAX+0x1]",8d5001
0x405db6,2,"MOV CL, [EAX]",8a08
0x405db8,1,INC EAX,40
0x405db9,2,"CMP CL, BL",3acb
0x405dbb,2,JNZ 0x405db6,75f9
0x405dbd,2,"SUB EAX, EDX",2bc2
0x405dbf,1,PUSH EAX,50
0x405dc0,7,"LEA EAX, [ESP+0x260]",8d842460020000
0x405dc7,1,PUSH EAX,50
0x405dc8,4,"LEA ECX, [ESP+0x38]",8d4c2438
0x405dcc,5,CALL 0x409840,e86f3a0000
0x405dd1,4,"LEA ECX, [ESP+0x30]",8d4c2430
0x405dd5,1,PUSH ECX,51
0x405dd6,7,"MOV [ESP+0x66c], EBX",899c246c060000
0x405ddd,5,CALL 0x408f30,e84e310000
0x405de2,5,"CMP DWORD [ESP+0x48], 0x10",837c244810
0x405de7,2,JB 0x405df6,720d
0x405de9,4,"MOV EDX, [ESP+0x34]",8b542434
0x405ded,1,PUSH EDX,52
0x405dee,5,CALL 0x40f15b,e868930000
0x405df3,3,"ADD ESP, 0x4",83c404
0x405df6,5,PUSH DWORD 0x42c8e8,68e8c84200
0x405dfb,6,CALL DWORD [0x420060],ff1560004200
0x405e01,5,JMP 0x405ec6,e9c0000000
0x405e06,2,PUSH 0x2,6a02
0x405e08,1,PUSH EBX,53
0x405e09,1,PUSH ESI,56
0x405e0a,5,CALL 0x40f65c,e84d980000
0x405e0f,3,"ADD ESP, 0xc",83c40c
0x405e12,1,PUSH ESI,56
0x405e13,5,CALL 0x40f564,e84c970000
0x405e18,3,"ADD ESP, 0x4",83c404
0x405e1b,1,PUSH ESI,56
0x405e1c,2,"MOV EBP, EAX",8be8
0x405e1e,5,CALL 0x40f867,e8449a0000
0x405e23,3,"ADD ESP, 0x4",83c404
0x405e26,2,"CMP EBP, EDI",3bef
0x405e28,2,JA 0x405e7b,7751
0x405e2a,5,PUSH DWORD 0x42c8e8,68e8c84200
0x405e2f,6,CALL DWORD [0x420064],ff1564004200
0x405e35,2,PUSH 0x40,6a40
0x405e37,5,PUSH DWORD 0x422510,6810254200
0x405e3c,4,"LEA ECX, [ESP+0x1c]",8d4c241c
0x405e40,8,"MOV DWORD [ESP+0x34], 0xf",c74424340f000000
0x405e48,4,"MOV [ESP+0x30], EBX",895c2430
0x405e4c,4,"MOV [ESP+0x20], BL",885c2420
0x405e50,5,CALL 0x409840,e8eb390000
0x405e55,4,"LEA EAX, [ESP+0x14]",8d442414
0x405e59,1,PUSH EAX,50
0x405e5a,11,"MOV DWORD [ESP+0x66c], 0x1",c784246c06000001000000
0x405e65,5,CALL 0x408f30,e8c6300000
0x405e6a,5,"CMP DWORD [ESP+0x2c], 0x10",837c242c10
0x405e6f,2,JB 0x405df6,7285
0x405e71,4,"MOV ECX, [ESP+0x18]",8b4c2418
0x405e75,1,PUSH ECX,51
0x405e76,5,JMP 0x405dee,e973ffffff
0x405e7b,2,"XOR EAX, EAX",33c0
0x405e7d,3,"LEA ECX, [ECX+0x0]",8d4900
0x405e80,4,"MOV CL, [ESP+EAX+0x5c]",8a4c045c
0x405e84,6,"MOV [EAX+0x42bb8c], CL",88888cbb4200
0x405e8a,1,INC EAX,40
0x405e8b,2,"CMP CL, BL",3acb
0x405e8d,2,JNZ 0x405e80,75f1
0x405e8f,2,"XOR EAX, EAX",33c0
0x405e91,7,"MOV CL, [ESP+EAX+0x25c]",8a8c045c020000
0x405e98,6,"MOV [EAX+0x42b988], CL",888888b94200
0x405e9e,1,INC EAX,40
0x405e9f,2,"CMP CL, BL",3acb
0x405ea1,2,JNZ 0x405e91,75ee
0x405ea3,1,PUSH EBX,53
0x405ea4,1,PUSH EBX,53
0x405ea5,1,PUSH EBX,53
0x405ea6,5,PUSH DWORD 0x402f40,68402f4000
0x405eab,1,PUSH EBX,53
0x405eac,1,PUSH EBX,53
0x405ead,6,"MOV [0x42bd8c], EBP",892d8cbd4200
0x405eb3,6,"MOV [0x42bb88], EDI",893d88bb4200
0x405eb9,5,CALL 0x40ea6d,e8af8b0000
0x405ebe,3,"ADD ESP, 0x18",83c418
0x405ec1,5,"MOV [0x42c35c], EAX",a35cc34200
0x405ec6,5,"MOV EAX, 0x1",b801000000
0x405ecb,7,"MOV ECX, [ESP+0x660]",8b8c2460060000
0x405ed2,7,"MOV [FS:0x0], ECX",64890d00000000
0x405ed9,1,POP ECX,59
0x405eda,1,POP EDI,5f
0x405edb,1,POP ESI,5e
0x405edc,1,POP EBP,5d
0x405edd,1,POP EBX,5b
0x405ede,7,"MOV ECX, [ESP+0x648]",8b8c2448060000
0x405ee5,2,"XOR ECX, ESP",33cc
0x405ee7,5,CALL 0x40e310,e824840000
0x405eec,6,"ADD ESP, 0x658",81c458060000
0x405ef2,1,RET,c3
0x405ef3,1,INT 3,cc
0x405ef4,1,INT 3,cc
0x405ef5,1,INT 3,cc
0x405ef6,1,INT 3,cc
0x405ef7,1,INT 3,cc
0x405ef8,1,INT 3,cc
0x405ef9,1,INT 3,cc
0x405efa,1,INT 3,cc
0x405efb,1,INT 3,cc
0x405efc,1,INT 3,cc
0x405efd,1,INT 3,cc
0x405efe,1,INT 3,cc
0x405eff,1,INT 3,cc
0x405f00,2,PUSH -0x1,6aff
0x405f02,5,PUSH DWORD 0x41ec06,6806ec4100
0x405f07,6,"MOV EAX, [FS:0x0]",64a100000000
0x405f0d,1,PUSH EAX,50
0x405f0e,5,"MOV EAX, 0x1094",b894100000
0x405f13,5,CALL 0x41ad90,e8784e0100
0x405f18,5,"MOV EAX, [0x425040]",a140504200
0x405f1d,2,"XOR EAX, ESP",33c4
0x405f1f,7,"MOV [ESP+0x1090], EAX",89842490100000
0x405f26,1,PUSH EBX,53
0x405f27,1,PUSH ESI,56
0x405f28,5,"MOV EAX, [0x425040]",a140504200
0x405f2d,2,"XOR EAX, ESP",33c4
0x405f2f,1,PUSH EAX,50
0x405f30,7,"LEA EAX, [ESP+0x10a0]",8d8424a0100000
0x405f37,6,"MOV [FS:0x0], EAX",64a300000000
0x405f3d,2,"XOR EBX, EBX",33db
0x405f3f,5,PUSH DWORD 0xff,68ff000000
0x405f44,7,"LEA EAX, [ESP+0x1a1]",8d8424a1010000
0x405f4b,1,PUSH EBX,53
0x405f4c,1,PUSH EAX,50
0x405f4d,2,"MOV ESI, ECX",8bf1
0x405f4f,7,"MOV [ESP+0x1a8], BL",889c24a8010000
0x405f56,5,CALL 0x413520,e8c5d50000
0x405f5b,3,"ADD ESP, 0xc",83c40c
0x405f5e,5,PUSH DWORD 0xff,68ff000000
0x405f63,7,"LEA ECX, [ESP+0x2a1]",8d8c24a1020000
0x405f6a,1,PUSH EBX,53
0x405f6b,1,PUSH ECX,51
0x405f6c,7,"MOV [ESP+0x2a8], BL",889c24a8020000
0x405f73,5,CALL 0x413520,e8a8d50000
0x405f78,3,"ADD ESP, 0xc",83c40c
0x405f7b,5,PUSH DWORD 0xff,68ff000000
0x405f80,7,"LEA EDX, [ESP+0xa1]",8d9424a1000000
0x405f87,1,PUSH EBX,53
0x405f88,1,PUSH EDX,52
0x405f89,7,"MOV [ESP+0xa8], BL",889c24a8000000
0x405f90,5,CALL 0x413520,e88bd50000
0x405f95,3,"ADD ESP, 0xc",83c40c
0x405f98,5,PUSH DWORD 0xff,68ff000000
0x405f9d,7,"LEA EAX, [ESP+0x3a1]",8d8424a1030000
0x405fa4,1,PUSH EBX,53
0x405fa5,1,PUSH EAX,50
0x405fa6,7,"MOV [ESP+0x3a8], BL",889c24a8030000
0x405fad,5,CALL 0x413520,e86ed50000
0x405fb2,3,"ADD ESP, 0xc",83c40c
0x405fb5,5,PUSH DWORD 0x1fe,68fe010000
0x405fba,7,"LEA EDX, [ESP+0x8a2]",8d9424a2080000
0x405fc1,2,"XOR ECX, ECX",33c9
0x405fc3,1,PUSH EBX,53
0x405fc4,1,PUSH EDX,52
0x405fc5,8,"MOV [ESP+0x8a8], CX",66898c24a8080000
0x405fcd,5,CALL 0x413520,e84ed50000
0x405fd2,3,"ADD ESP, 0xc",83c40c
0x405fd5,5,PUSH DWORD 0x1fe,68fe010000
0x405fda,7,"LEA ECX, [ESP+0xaa2]",8d8c24a20a0000
0x405fe1,2,"XOR EAX, EAX",33c0
0x405fe3,1,PUSH EBX,53
0x405fe4,1,PUSH ECX,51
0x405fe5,8,"MOV [ESP+0xaa8], AX",66898424a80a0000
0x405fed,5,CALL 0x413520,e82ed50000
0x405ff2,3,"ADD ESP, 0xc",83c40c
0x405ff5,5,PUSH DWORD 0x1fe,68fe010000
0x405ffa,7,"LEA EAX, [ESP+0x6a2]",8d8424a2060000
0x406001,2,"XOR EDX, EDX",33d2
0x406003,1,PUSH EBX,53
0x406004,1,PUSH EAX,50
0x406005,8,"MOV [ESP+0x6a8], DX",66899424a8060000
0x40600d,5,CALL 0x413520,e80ed50000
0x406012,3,"ADD ESP, 0xc",83c40c
0x406015,5,PUSH DWORD 0x1fe,68fe010000
0x40601a,7,"LEA EDX, [ESP+0x4a2]",8d9424a2040000
0x406021,2,"XOR ECX, ECX",33c9
0x406023,1,PUSH EBX,53
0x406024,1,PUSH EDX,52
0x406025,8,"MOV [ESP+0x4a8], CX",66898c24a8040000
0x40602d,5,CALL 0x413520,e8eed40000
0x406032,7,"LEA EAX, [ESP+0x1a8]",8d8424a8010000
0x406039,3,"ADD ESP, 0xc",83c40c
0x40603c,1,PUSH EAX,50
0x40603d,5,"MOV EDX, 0x4223f4",baf4234200
0x406042,2,"MOV ECX, ESI",8bce
0x406044,5,CALL 0x404e40,e8f7edffff
0x406049,7,"LEA ECX, [ESP+0x2a0]",8d8c24a0020000
0x406050,3,"ADD ESP, 0x4",83c404
0x406053,1,PUSH ECX,51
0x406054,5,"MOV EDX, 0x422428",ba28244200
0x406059,2,"MOV ECX, ESI",8bce
0x40605b,5,CALL 0x404e40,e8e0edffff
0x406060,7,"LEA EDX, [ESP+0xa0]",8d9424a0000000
0x406067,3,"ADD ESP, 0x4",83c404
0x40606a,1,PUSH EDX,52
0x40606b,5,"MOV EDX, 0x42242c",ba2c244200
0x406070,2,"MOV ECX, ESI",8bce
0x406072,5,CALL 0x404e40,e8c9edffff
0x406077,3,"ADD ESP, 0x4",83c404
0x40607a,7,"LEA EAX, [ESP+0x39c]",8d84249c030000
0x406081,1,PUSH EAX,50
0x406082,5,"MOV EDX, 0x422554",ba54254200
0x406087,2,"MOV ECX, ESI",8bce
0x406089,5,CALL 0x404e40,e8b2edffff
0x40608e,6,"MOV ESI, [0x420030]",8b3530004200
0x406094,3,"ADD ESP, 0x4",83c404
0x406097,1,PUSH EBX,53
0x406098,1,PUSH EBX,53
0x406099,2,PUSH -0x1,6aff
0x40609b,7,"LEA ECX, [ESP+0x1a8]",8d8c24a8010000
0x4060a2,1,PUSH ECX,51
0x4060a3,1,PUSH EBX,53
0x4060a4,1,PUSH EBX,53
0x4060a5,2,CALL ESI,ffd6
0x4060a7,1,PUSH EAX,50
0x4060a8,7,"LEA EDX, [ESP+0x8a0]",8d9424a0080000
0x4060af,1,PUSH EDX,52
0x4060b0,2,PUSH -0x1,6aff
0x4060b2,7,"LEA EAX, [ESP+0x1a8]",8d8424a8010000
0x4060b9,1,PUSH EAX,50
0x4060ba,1,PUSH EBX,53
0x4060bb,1,PUSH EBX,53
0x4060bc,2,CALL ESI,ffd6
0x4060be,1,PUSH EBX,53
0x4060bf,1,PUSH EBX,53
0x4060c0,2,PUSH -0x1,6aff
0x4060c2,7,"LEA ECX, [ESP+0x2a8]",8d8c24a8020000
0x4060c9,1,PUSH ECX,51
0x4060ca,1,PUSH EBX,53
0x4060cb,1,PUSH EBX,53
0x4060cc,2,CALL ESI,ffd6
0x4060ce,1,PUSH EAX,50
0x4060cf,7,"LEA EDX, [ESP+0xaa0]",8d9424a00a0000
0x4060d6,1,PUSH EDX,52
0x4060d7,2,PUSH -0x1,6aff
0x4060d9,7,"LEA EAX, [ESP+0x2a8]",8d8424a8020000
0x4060e0,1,PUSH EAX,50
0x4060e1,1,PUSH EBX,53
0x4060e2,1,PUSH EBX,53
0x4060e3,2,CALL ESI,ffd6
0x4060e5,1,PUSH EBX,53
0x4060e6,1,PUSH EBX,53
0x4060e7,2,PUSH -0x1,6aff
0x4060e9,7,"LEA ECX, [ESP+0xa8]",8d8c24a8000000
0x4060f0,1,PUSH ECX,51
0x4060f1,1,PUSH EBX,53
0x4060f2,1,PUSH EBX,53
0x4060f3,2,CALL ESI,ffd6
0x4060f5,1,PUSH EAX,50
0x4060f6,7,"LEA EDX, [ESP+0x6a0]",8d9424a0060000
0x4060fd,1,PUSH EDX,52
0x4060fe,2,PUSH -0x1,6aff
0x406100,7,"LEA EAX, [ESP+0xa8]",8d8424a8000000
0x406107,1,PUSH EAX,50
0x406108,1,PUSH EBX,53
0x406109,1,PUSH EBX,53
0x40610a,2,CALL ESI,ffd6
0x40610c,1,PUSH EBX,53
0x40610d,1,PUSH EBX,53
0x40610e,2,PUSH -0x1,6aff
0x406110,7,"LEA ECX, [ESP+0x3a8]",8d8c24a8030000
0x406117,1,PUSH ECX,51
0x406118,1,PUSH EBX,53
0x406119,1,PUSH EBX,53
0x40611a,2,CALL ESI,ffd6
0x40611c,1,PUSH EAX,50
0x40611d,7,"LEA EDX, [ESP+0x4a0]",8d9424a0040000
0x406124,1,PUSH EDX,52
0x406125,2,PUSH -0x1,6aff
0x406127,7,"LEA EAX, [ESP+0x3a8]",8d8424a8030000
0x40612e,1,PUSH EAX,50
0x40612f,1,PUSH EBX,53
0x406130,1,PUSH EBX,53
0x406131,2,CALL ESI,ffd6
0x406133,2,"XOR EAX, EAX",33c0
0x406135,2,PUSH 0x40,6a40
0x406137,4,"MOV [ESP+0x10], EBX",895c2410
0x40613b,4,"MOV [ESP+0x14], EAX",89442414
0x40613f,4,"MOV [ESP+0x18], EAX",89442418
0x406143,4,"MOV [ESP+0x1c], EAX",8944241c
0x406147,1,PUSH EBX,53
0x406148,4,"LEA ECX, [ESP+0x60]",8d4c2460
0x40614c,1,PUSH ECX,51
0x40614d,5,CALL 0x413520,e8ced30000
0x406152,3,"ADD ESP, 0xc",83c40c
0x406155,4,"LEA EDX, [ESP+0xc]",8d54240c
0x406159,1,PUSH EDX,52
0x40615a,4,"LEA EAX, [ESP+0x58]",8d442458
0x40615e,1,PUSH EAX,50
0x40615f,1,PUSH EBX,53
0x406160,1,PUSH EBX,53
0x406161,1,PUSH EBX,53
0x406162,7,"LEA ECX, [ESP+0x4b0]",8d8c24b0040000
0x406169,1,PUSH ECX,51
0x40616a,1,PUSH EBX,53
0x40616b,1,PUSH EBX,53
0x40616c,7,"LEA EDX, [ESP+0xabc]",8d9424bc0a0000
0x406173,1,PUSH EDX,52
0x406174,7,"LEA EAX, [ESP+0x6c0]",8d8424c0060000
0x40617b,1,PUSH EAX,50
0x40617c,7,"LEA ECX, [ESP+0x8c4]",8d8c24c4080000
0x406183,1,PUSH ECX,51
0x406184,11,"MOV DWORD [ESP+0x80], 0x44",c784248000000044000000
0x40618f,6,CALL DWORD [0x420010],ff1510004200
0x406195,2,"TEST EAX, EAX",85c0
0x406197,2,JZ 0x4061fe,7465
0x406199,4,"MOV EDX, [ESP+0xc]",8b54240c
0x40619d,6,"MOV ESI, [0x420098]",8b3598004200
0x4061a3,1,PUSH EDX,52
0x4061a4,2,CALL ESI,ffd6
0x4061a6,4,"MOV EAX, [ESP+0x10]",8b442410
0x4061aa,1,PUSH EAX,50
0x4061ab,2,CALL ESI,ffd6
0x4061ad,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4061b2,6,CALL DWORD [0x420064],ff1564004200
0x4061b8,2,PUSH 0xf,6a0f
0x4061ba,5,PUSH DWORD 0x422558,6858254200
0x4061bf,4,"LEA ECX, [ESP+0x24]",8d4c2424
0x4061c3,8,"MOV DWORD [ESP+0x3c], 0xf",c744243c0f000000
0x4061cb,4,"MOV [ESP+0x38], EBX",895c2438
0x4061cf,4,"MOV [ESP+0x28], BL",885c2428
0x4061d3,5,CALL 0x409840,e868360000
0x4061d8,4,"LEA ECX, [ESP+0x1c]",8d4c241c
0x4061dc,1,PUSH ECX,51
0x4061dd,7,"MOV [ESP+0x10ac], EBX",899c24ac100000
0x4061e4,5,CALL 0x408f30,e8472d0000
0x4061e9,5,"CMP DWORD [ESP+0x34], 0x10",837c243410
0x4061ee,6,JB 0x4062a4,0f82b0000000
0x4061f4,4,"MOV EDX, [ESP+0x20]",8b542420
0x4061f8,1,PUSH EDX,52
0x4061f9,5,JMP 0x40629c,e99e000000
0x4061fe,5,PUSH DWORD 0x3ff,68ff030000
0x406203,7,"LEA EAX, [ESP+0xca1]",8d8424a10c0000
0x40620a,1,PUSH EBX,53
0x40620b,1,PUSH EAX,50
0x40620c,7,"MOV [ESP+0xca8], BL",889c24a80c0000
0x406213,5,CALL 0x413520,e808d30000
0x406218,3,"ADD ESP, 0xc",83c40c
0x40621b,6,CALL DWORD [0x420040],ff1540004200
0x406221,1,PUSH EAX,50
0x406222,7,"LEA ECX, [ESP+0xca0]",8d8c24a00c0000
0x406229,5,PUSH DWORD 0x422568,6868254200
0x40622e,1,PUSH ECX,51
0x40622f,5,CALL 0x40e37c,e848810000
0x406234,3,"ADD ESP, 0xc",83c40c
0x406237,5,PUSH DWORD 0x42c8e8,68e8c84200
0x40623c,6,CALL DWORD [0x420064],ff1564004200
0x406242,7,"LEA EAX, [ESP+0xc9c]",8d84249c0c0000
0x406249,8,"MOV DWORD [ESP+0x50], 0xf",c74424500f000000
0x406251,4,"MOV [ESP+0x4c], EBX",895c244c
0x406255,4,"MOV [ESP+0x3c], BL",885c243c
0x406259,3,"LEA EDX, [EAX+0x1]",8d5001
0x40625c,4,"LEA ESP, [ESP+0x0]",8d642400
0x406260,2,"MOV CL, [EAX]",8a08
0x406262,1,INC EAX,40
0x406263,2,"CMP CL, BL",3acb
0x406265,2,JNZ 0x406260,75f9
0x406267,2,"SUB EAX, EDX",2bc2
0x406269,1,PUSH EAX,50
0x40626a,7,"LEA EDX, [ESP+0xca0]",8d9424a00c0000
0x406271,1,PUSH EDX,52
0x406272,4,"LEA ECX, [ESP+0x40]",8d4c2440
0x406276,5,CALL 0x409840,e8c5350000
0x40627b,4,"LEA EAX, [ESP+0x38]",8d442438
0x40627f,1,PUSH EAX,50
0x406280,11,"MOV DWORD [ESP+0x10ac], 0x1",c78424ac10000001000000
0x40628b,5,CALL 0x408f30,e8a02c0000
0x406290,5,"CMP DWORD [ESP+0x50], 0x10",837c245010
0x406295,2,JB 0x4062a4,720d
0x406297,4,"MOV ECX, [ESP+0x3c]",8b4c243c
0x40629b,1,PUSH ECX,51
0x40629c,5,CALL 0x40f15b,e8ba8e0000
0x4062a1,3,"ADD ESP, 0x4",83c404
0x4062a4,5,PUSH DWORD 0x42c8e8,68e8c84200
0x4062a9,6,CALL DWORD [0x420060],ff1560004200
0x4062af,5,"MOV EAX, 0x1",b801000000
0x4062b4,7,"MOV ECX, [ESP+0x10a0]",8b8c24a0100000
0x4062bb,7,"MOV [FS:0x0], ECX",64890d00000000
0x4062c2,1,POP ECX,59
0x4062c3,1,POP ESI,5e
0x4062c4,1,POP EBX,5b
0x4062c5,7,"MOV ECX, [ESP+0x1090]",8b8c2490100000
0x4062cc,2,"XOR ECX, ESP",33cc
0x4062ce,5,CALL 0x40e310,e83d800000
