0x10034bb,3,"MOV [ECX+0x4], EAX",894104
0x10034be,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x10034c4,3,"MOV ESI, [ECX+0x4]",8b7104
0x10034c7,2,"MOV EDI, EAX",8bf8
0x10034c9,5,JMP 0x1003572,e9a4000000
0x10034ce,6,PUSH DWORD [0x1014d90],ff35904d0101
0x10034d4,5,CALL 0x1007bd1,e8f8460000
0x10034d9,6,"MOV [0x1014d90], EBX",891d904d0101
0x10034df,5,CALL 0x1007c26,e842470000
0x10034e4,5,"MOV [0x1014d90], EAX",a3904d0101
0x10034e9,2,PUSH DWORD [EAX],ff30
0x10034eb,5,CALL 0x1007bc1,e8d1460000
0x10034f0,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10034f5,2,"MOV [EAX], EBX",8918
0x10034f7,5,"MOV EAX, [0x1014ef0]",a1f04e0101
0x10034fc,2,"MOV EAX, [EAX]",8b00
0x10034fe,3,PUSH DWORD [EAX+0x4],ff7004
0x1003501,5,CALL 0x1007bfb,e8f5460000
0x1003506,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x100350c,2,"MOV [ECX], EAX",8901
0x100350e,5,"MOV EAX, [0x1014ef0]",a1f04e0101
0x1003513,2,"MOV ESI, [EAX]",8b30
0x1003515,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003518,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100351d,2,"MOV EDI, [EAX]",8b38
0x100351f,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003526,2,"MOV EAX, ECX",8bc1
0x1003528,3,"SHR ECX, 0x2",c1e902
0x100352b,2,REP MOVSD,f3a5
0x100352d,2,"MOV ECX, EAX",8bc8
0x100352f,3,"AND ECX, 0x3",83e103
0x1003532,2,REP MOVSB,f3a4
0x1003534,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003539,3,PUSH DWORD [EAX+0x4],ff7004
0x100353c,5,CALL 0x1007bc1,e880460000
0x1003541,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003546,3,"MOV [EAX+0x4], EBX",895804
0x1003549,5,"MOV EAX, [0x1014ef0]",a1f04e0101
0x100354e,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003551,3,PUSH DWORD [EAX+0x4],ff7004
0x1003554,5,CALL 0x1007bfb,e8a2460000
0x1003559,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x100355f,3,"MOV [ECX+0x4], EAX",894104
0x1003562,5,"MOV EAX, [0x1014ef0]",a1f04e0101
0x1003567,3,"MOV ESI, [EAX+0x4]",8b7004
0x100356a,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100356f,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003572,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003575,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100357c,2,"MOV EAX, ECX",8bc1
0x100357e,3,"SHR ECX, 0x2",c1e902
0x1003581,2,REP MOVSD,f3a5
0x1003583,2,"MOV ECX, EAX",8bc8
0x1003585,3,"AND ECX, 0x3",83e103
0x1003588,2,REP MOVSB,f3a4
0x100358a,6,PUSH DWORD [0x1014d98],ff35984d0101
0x1003590,5,PUSH DWORD 0x1014d90,68904d0101
0x1003595,6,PUSH DWORD [0x1014d60],ff35604d0101
0x100359b,5,CALL 0x1005a7a,e8da240000
0x10035a0,6,PUSH DWORD [0x1014d98],ff35984d0101
0x10035a6,5,CALL 0x1007bd1,e826460000
0x10035ab,6,"MOV [0x1014d98], EBX",891d984d0101
0x10035b1,5,CALL 0x1007c26,e870460000
0x10035b6,5,"MOV [0x1014d98], EAX",a3984d0101
0x10035bb,2,PUSH DWORD [EAX],ff30
0x10035bd,5,CALL 0x1007bc1,e8ff450000
0x10035c2,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10035c7,2,"MOV [EAX], EBX",8918
0x10035c9,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10035ce,2,"MOV EAX, [EAX]",8b00
0x10035d0,3,PUSH DWORD [EAX+0x4],ff7004
0x10035d3,5,CALL 0x1007bfb,e823460000
0x10035d8,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x10035de,2,"MOV [ECX], EAX",8901
0x10035e0,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10035e5,2,"MOV ESI, [EAX]",8b30
0x10035e7,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10035ea,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10035ef,2,"MOV EDI, [EAX]",8b38
0x10035f1,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10035f8,2,"MOV EAX, ECX",8bc1
0x10035fa,3,"SHR ECX, 0x2",c1e902
0x10035fd,2,REP MOVSD,f3a5
0x10035ff,2,"MOV ECX, EAX",8bc8
0x1003601,3,"AND ECX, 0x3",83e103
0x1003604,2,REP MOVSB,f3a4
0x1003606,5,"MOV EAX, [0x1014d98]",a1984d0101
0x100360b,3,PUSH DWORD [EAX+0x4],ff7004
0x100360e,5,CALL 0x1007bc1,e8ae450000
0x1003613,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003618,3,"MOV [EAX+0x4], EBX",895804
0x100361b,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003620,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003623,3,PUSH DWORD [EAX+0x4],ff7004
0x1003626,5,CALL 0x1007bfb,e8d0450000
0x100362b,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1003631,3,"MOV [ECX+0x4], EAX",894104
0x1003634,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003639,3,"MOV ESI, [EAX+0x4]",8b7004
0x100363c,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100363f,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003644,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003647,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100364e,2,"MOV EAX, ECX",8bc1
0x1003650,3,"SHR ECX, 0x2",c1e902
0x1003653,2,REP MOVSD,f3a5
0x1003655,2,"MOV ECX, EAX",8bc8
0x1003657,3,"AND ECX, 0x3",83e103
0x100365a,2,REP MOVSB,f3a4
0x100365c,6,"CMP [0x1014d8c], EBX",391d8c4d0101
0x1003662,2,JNZ 0x1003669,7505
0x1003664,5,CALL 0x10045c4,e85b0f0000
0x1003669,6,"MOV [0x1014048], EBX",891d48400101
0x100366f,2,JMP 0x100367e,eb0d
0x1003671,6,"CMP [0x1014d8c], EBX",391d8c4d0101
0x1003677,2,JNZ 0x100367e,7505
0x1003679,5,CALL 0x10045c4,e8460f0000
0x100367e,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003683,2,"CMP EAX, EBX",3bc3
0x1003685,6,JZ 0x1004061,0f84d6090000
0x100368b,7,"CMP DWORD [0x1014d48], 0x1",833d484d010101
0x1003692,6,JZ 0x1004061,0f84c9090000
0x1003698,6,PUSH DWORD [0x1014d98],ff35984d0101
0x100369e,1,DEC EAX,48
0x100369f,5,"MOV [0x1014d64], EAX",a3644d0101
0x10036a4,3,"SHL EAX, 0x2",c1e002
0x10036a7,6,"CMP [EAX+0x1014c70], EBX",3998704c0101
0x10036ad,6,"MOV ECX, [EAX+0x10149e0]",8b88e0490101
0x10036b3,6,"MOV [0x1014d60], ECX",890d604d0101
0x10036b9,6,JZ 0x1003773,0f84b4000000
0x10036bf,5,CALL 0x1007bd1,e80d450000
0x10036c4,6,"MOV [0x1014d98], EBX",891d984d0101
0x10036ca,5,CALL 0x1007c26,e857450000
0x10036cf,5,"MOV [0x1014d98], EAX",a3984d0101
0x10036d4,2,PUSH DWORD [EAX],ff30
0x10036d6,5,CALL 0x1007bc1,e8e6440000
0x10036db,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10036e0,2,"MOV [EAX], EBX",8918
0x10036e2,5,"MOV EAX, [0x1014d64]",a1644d0101
0x10036e7,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x10036ee,2,"MOV EAX, [EAX]",8b00
0x10036f0,3,PUSH DWORD [EAX+0x4],ff7004
0x10036f3,5,CALL 0x1007bfb,e803450000
0x10036f8,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x10036fe,2,"MOV [ECX], EAX",8901
0x1003700,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003705,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x100370c,2,"MOV ESI, [EAX]",8b30
0x100370e,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003711,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003716,2,"MOV EDI, [EAX]",8b38
0x1003718,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100371f,2,"MOV EAX, ECX",8bc1
0x1003721,3,"SHR ECX, 0x2",c1e902
0x1003724,2,REP MOVSD,f3a5
0x1003726,2,"MOV ECX, EAX",8bc8
0x1003728,3,"AND ECX, 0x3",83e103
0x100372b,2,REP MOVSB,f3a4
0x100372d,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003732,3,PUSH DWORD [EAX+0x4],ff7004
0x1003735,5,CALL 0x1007bc1,e887440000
0x100373a,5,"MOV EAX, [0x1014d98]",a1984d0101
0x100373f,3,"MOV [EAX+0x4], EBX",895804
0x1003742,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003747,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x100374e,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003751,3,PUSH DWORD [EAX+0x4],ff7004
0x1003754,5,CALL 0x1007bfb,e8a2440000
0x1003759,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x100375f,3,"MOV [ECX+0x4], EAX",894104
0x1003762,5,"MOV EAX, [0x1014d64]",a1644d0101
0x1003767,7,"MOV EAX, [EAX*4+0x1014c70]",8b0485704c0101
0x100376e,5,JMP 0x1003806,e993000000
0x1003773,5,CALL 0x1007bd1,e859440000
0x1003778,6,"MOV [0x1014d98], EBX",891d984d0101
0x100377e,5,CALL 0x1007c26,e8a3440000
0x1003783,5,"MOV [0x1014d98], EAX",a3984d0101
0x1003788,2,PUSH DWORD [EAX],ff30
0x100378a,5,CALL 0x1007bc1,e832440000
0x100378f,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003794,2,"MOV [EAX], EBX",8918
0x1003796,5,"MOV EAX, [0x1014f84]",a1844f0101
0x100379b,2,"MOV EAX, [EAX]",8b00
0x100379d,3,PUSH DWORD [EAX+0x4],ff7004
0x10037a0,5,CALL 0x1007bfb,e856440000
0x10037a5,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x10037ab,2,"MOV [ECX], EAX",8901
0x10037ad,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10037b2,2,"MOV ESI, [EAX]",8b30
0x10037b4,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10037b7,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10037bc,2,"MOV EDI, [EAX]",8b38
0x10037be,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10037c5,2,"MOV EAX, ECX",8bc1
0x10037c7,3,"SHR ECX, 0x2",c1e902
0x10037ca,2,REP MOVSD,f3a5
0x10037cc,2,"MOV ECX, EAX",8bc8
0x10037ce,3,"AND ECX, 0x3",83e103
0x10037d1,2,REP MOVSB,f3a4
0x10037d3,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10037d8,3,PUSH DWORD [EAX+0x4],ff7004
0x10037db,5,CALL 0x1007bc1,e8e1430000
0x10037e0,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10037e5,3,"MOV [EAX+0x4], EBX",895804
0x10037e8,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10037ed,3,"MOV EAX, [EAX+0x4]",8b4004
0x10037f0,3,PUSH DWORD [EAX+0x4],ff7004
0x10037f3,5,CALL 0x1007bfb,e803440000
0x10037f8,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x10037fe,3,"MOV [ECX+0x4], EAX",894104
0x1003801,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1003806,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003809,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100380c,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003811,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003814,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100381b,2,"MOV EAX, ECX",8bc1
0x100381d,3,"SHR ECX, 0x2",c1e902
0x1003820,2,REP MOVSD,f3a5
0x1003822,2,"MOV ECX, EAX",8bc8
0x1003824,3,"AND ECX, 0x3",83e103
0x1003827,2,REP MOVSB,f3a4
0x1003829,6,"CMP [0x1014d64], EBX",391d644d0101
0x100382f,10,"MOV DWORD [0x1014048], 0x1",c7054840010101000000
0x1003839,6,JGE 0x1003348,0f8d09fbffff
0x100383f,5,JMP 0x1004061,e91d080000
0x1003844,7,"CMP DWORD [0x1014010], 0xa",833d104001010a
0x100384b,6,JNZ 0x1003232,0f85e1f9ffff
0x1003851,6,"CMP [0x1014d88], EBX",391d884d0101
0x1003857,6,PUSH DWORD [0x1014d90],ff35904d0101
0x100385d,6,JZ 0x10038fb,0f8498000000
0x1003863,5,CALL 0x1007bd1,e869430000
0x1003868,6,"MOV [0x1014d90], EBX",891d904d0101
0x100386e,5,CALL 0x1007c26,e8b3430000
0x1003873,5,"MOV [0x1014d90], EAX",a3904d0101
0x1003878,2,PUSH DWORD [EAX],ff30
0x100387a,5,CALL 0x1007bc1,e842430000
0x100387f,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003884,2,"MOV [EAX], EBX",8918
0x1003886,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x100388b,2,"MOV EAX, [EAX]",8b00
0x100388d,3,PUSH DWORD [EAX+0x4],ff7004
0x1003890,5,CALL 0x1007bfb,e866430000
0x1003895,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x100389b,2,"MOV [ECX], EAX",8901
0x100389d,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10038a2,2,"MOV ESI, [EAX]",8b30
0x10038a4,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10038a7,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10038ac,2,"MOV EDI, [EAX]",8b38
0x10038ae,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10038b5,2,"MOV EAX, ECX",8bc1
0x10038b7,3,"SHR ECX, 0x2",c1e902
0x10038ba,2,REP MOVSD,f3a5
0x10038bc,2,"MOV ECX, EAX",8bc8
0x10038be,3,"AND ECX, 0x3",83e103
0x10038c1,2,REP MOVSB,f3a4
0x10038c3,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10038c8,3,PUSH DWORD [EAX+0x4],ff7004
0x10038cb,5,CALL 0x1007bc1,e8f1420000
0x10038d0,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10038d5,3,"MOV [EAX+0x4], EBX",895804
0x10038d8,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10038dd,3,"MOV EAX, [EAX+0x4]",8b4004
0x10038e0,3,PUSH DWORD [EAX+0x4],ff7004
0x10038e3,5,CALL 0x1007bfb,e813430000
0x10038e8,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x10038ee,3,"MOV [ECX+0x4], EAX",894104
0x10038f1,5,"MOV EAX, [0x1014fac]",a1ac4f0101
0x10038f6,5,JMP 0x100398e,e993000000
0x10038fb,5,CALL 0x1007bd1,e8d1420000
0x1003900,6,"MOV [0x1014d90], EBX",891d904d0101
0x1003906,5,CALL 0x1007c26,e81b430000
0x100390b,5,"MOV [0x1014d90], EAX",a3904d0101
0x1003910,2,PUSH DWORD [EAX],ff30
0x1003912,5,CALL 0x1007bc1,e8aa420000
0x1003917,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100391c,2,"MOV [EAX], EBX",8918
0x100391e,5,"MOV EAX, [0x1014fa4]",a1a44f0101
0x1003923,2,"MOV EAX, [EAX]",8b00
0x1003925,3,PUSH DWORD [EAX+0x4],ff7004
0x1003928,5,CALL 0x1007bfb,e8ce420000
0x100392d,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x1003933,2,"MOV [ECX], EAX",8901
0x1003935,5,"MOV EAX, [0x1014fa4]",a1a44f0101
0x100393a,2,"MOV ESI, [EAX]",8b30
0x100393c,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100393f,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003944,2,"MOV EDI, [EAX]",8b38
0x1003946,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100394d,2,"MOV EAX, ECX",8bc1
0x100394f,3,"SHR ECX, 0x2",c1e902
0x1003952,2,REP MOVSD,f3a5
0x1003954,2,"MOV ECX, EAX",8bc8
0x1003956,3,"AND ECX, 0x3",83e103
0x1003959,2,REP MOVSB,f3a4
0x100395b,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003960,3,PUSH DWORD [EAX+0x4],ff7004
0x1003963,5,CALL 0x1007bc1,e859420000
0x1003968,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100396d,3,"MOV [EAX+0x4], EBX",895804
0x1003970,5,"MOV EAX, [0x1014fa4]",a1a44f0101
0x1003975,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003978,3,PUSH DWORD [EAX+0x4],ff7004
0x100397b,5,CALL 0x1007bfb,e87b420000
0x1003980,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x1003986,3,"MOV [ECX+0x4], EAX",894104
0x1003989,5,"MOV EAX, [0x1014fa4]",a1a44f0101
0x100398e,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003991,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003994,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003999,3,"MOV EDI, [EAX+0x4]",8b7804
0x100399c,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10039a3,2,"MOV EAX, ECX",8bc1
0x10039a5,3,"SHR ECX, 0x2",c1e902
0x10039a8,2,REP MOVSD,f3a5
0x10039aa,2,"MOV ECX, EAX",8bc8
0x10039ac,3,"AND ECX, 0x3",83e103
0x10039af,2,REP MOVSB,f3a4
0x10039b1,5,CALL 0x10045c4,e80e0c0000
0x10039b6,6,"MOV [0x1014d88], EBX",891d884d0101
0x10039bc,1,PUSH EBX,53
0x10039bd,5,JMP 0x100415c,e99a070000
0x10039c2,2,"XOR EAX, EAX",33c0
0x10039c4,6,"CMP [0x1014d68], EBX",391d684d0101
0x10039ca,3,SETZ AL,0f94c0
0x10039cd,5,"MOV [0x1014d68], EAX",a3684d0101
0x10039d2,5,JMP 0x1002fe0,e909f6ffff
0x10039d7,6,PUSH DWORD [0x1014d90],ff35904d0101
0x10039dd,5,CALL 0x1007bd1,e8ef410000
0x10039e2,6,"MOV [0x1014d90], EBX",891d904d0101
0x10039e8,5,CALL 0x1007c26,e839420000
0x10039ed,5,"MOV [0x1014d90], EAX",a3904d0101
0x10039f2,2,PUSH DWORD [EAX],ff30
0x10039f4,5,CALL 0x1007bc1,e8c8410000
0x10039f9,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10039fe,2,"MOV [EAX], EBX",8918
0x1003a00,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1003a05,2,"MOV EAX, [EAX]",8b00
0x1003a07,3,PUSH DWORD [EAX+0x4],ff7004
0x1003a0a,5,CALL 0x1007bfb,e8ec410000
0x1003a0f,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x1003a15,2,"MOV [ECX], EAX",8901
0x1003a17,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1003a1c,2,"MOV ESI, [EAX]",8b30
0x1003a1e,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003a21,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003a26,2,"MOV EDI, [EAX]",8b38
0x1003a28,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003a2f,2,"MOV EAX, ECX",8bc1
0x1003a31,3,"SHR ECX, 0x2",c1e902
0x1003a34,2,REP MOVSD,f3a5
0x1003a36,2,"MOV ECX, EAX",8bc8
0x1003a38,3,"AND ECX, 0x3",83e103
0x1003a3b,2,REP MOVSB,f3a4
0x1003a3d,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003a42,3,PUSH DWORD [EAX+0x4],ff7004
0x1003a45,5,CALL 0x1007bc1,e877410000
0x1003a4a,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003a4f,3,"MOV [EAX+0x4], EBX",895804
0x1003a52,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1003a57,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003a5a,3,PUSH DWORD [EAX+0x4],ff7004
0x1003a5d,5,CALL 0x1007bfb,e899410000
0x1003a62,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x1003a68,3,"MOV [ECX+0x4], EAX",894104
0x1003a6b,5,"MOV EAX, [0x1014d94]",a1944d0101
0x1003a70,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003a73,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003a76,5,"MOV EAX, [0x1014d90]",a1904d0101
0x1003a7b,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003a7e,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003a85,2,"MOV EAX, ECX",8bc1
0x1003a87,3,"SHR ECX, 0x2",c1e902
0x1003a8a,2,REP MOVSD,f3a5
0x1003a8c,2,"MOV ECX, EAX",8bc8
0x1003a8e,3,"AND ECX, 0x3",83e103
0x1003a91,2,REP MOVSB,f3a4
0x1003a93,5,JMP 0x1002fe0,e948f5ffff
0x1003a98,5,"MOV EAX, 0x8c",b88c000000
0x1003a9d,2,"CMP ESI, EAX",3bf0
0x1003a9f,6,JA 0x1004166,0f87c1060000
0x1003aa5,6,JZ 0x100414b,0f84a0060000
0x1003aab,3,"CMP ESI, 0x73",83fe73
0x1003aae,6,JZ 0x10040ad,0f84f9050000
0x1003ab4,3,"CMP ESI, 0x74",83fe74
0x1003ab7,6,JZ 0x1004098,0f84db050000
0x1003abd,3,"CMP ESI, 0x75",83fe75
0x1003ac0,6,JZ 0x100406c,0f84a6050000
0x1003ac6,3,"CMP ESI, 0x79",83fe79
0x1003ac9,6,JBE 0x10042e5,0f8616080000
0x1003acf,3,"CMP ESI, 0x7b",83fe7b
0x1003ad2,6,JA 0x10042e5,0f870d080000
0x1003ad8,3,"CMP ESI, 0x7a",83fe7a
0x1003adb,3,"MOV [EBP+0x8], EBX",895d08
0x1003ade,2,JNZ 0x1003ae7,7507
0x1003ae0,7,"MOV DWORD [EBP+0x8], 0x1",c7450801000000
0x1003ae7,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003aec,3,"CMP EAX, 0x19",83f819
0x1003aef,2,JL 0x1003afa,7c09
0x1003af1,3,"CMP [EBP+0x8], EBX",395d08
0x1003af4,6,JNZ 0x1003232,0f8538f7ffff
0x1003afa,2,"CMP EAX, EBX",3bc3
0x1003afc,2,JNZ 0x1003b07,7509
0x1003afe,3,"CMP [EBP+0x8], EBX",395d08
0x1003b01,6,JZ 0x1003232,0f842bf7ffff
0x1003b07,6,"MOV ECX, [0x1014d64]",8b0d644d0101
0x1003b0d,3,"CMP ECX, 0x19",83f919
0x1003b10,2,JL 0x1003b1f,7c0d
0x1003b12,7,"CMP [ECX*4+0x10149dc], EBX",391c8ddc490101
0x1003b19,6,JNZ 0x1003232,0f8513f7ffff
0x1003b1f,3,"CMP [EBP+0x8], EBX",395d08
0x1003b22,6,JZ 0x1003e95,0f846d030000
0x1003b28,7,PUSH DWORD [EAX*4+0x1014c08],ff3485084c0101
0x1003b2f,5,CALL 0x1007bd1,e89d400000
0x1003b34,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003b39,7,"MOV [EAX*4+0x1014c08], EBX",891c85084c0101
0x1003b40,5,CALL 0x1007c26,e8e1400000
0x1003b45,6,"MOV ECX, [0x1014d5c]",8b0d5c4d0101
0x1003b4b,7,"MOV [ECX*4+0x1014c08], EAX",89048d084c0101
0x1003b52,2,PUSH DWORD [EAX],ff30
0x1003b54,5,CALL 0x1007bc1,e868400000
0x1003b59,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003b5e,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003b65,2,"MOV [EAX], EBX",8918
0x1003b67,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003b6c,2,"MOV EAX, [EAX]",8b00
0x1003b6e,3,PUSH DWORD [EAX+0x4],ff7004
0x1003b71,5,CALL 0x1007bfb,e885400000
0x1003b76,6,"MOV ECX, [0x1014d5c]",8b0d5c4d0101
0x1003b7c,7,"MOV ECX, [ECX*4+0x1014c08]",8b0c8d084c0101
0x1003b83,2,"MOV [ECX], EAX",8901
0x1003b85,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003b8a,2,"MOV ESI, [EAX]",8b30
0x1003b8c,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003b91,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003b98,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003b9b,2,"MOV EDI, [EAX]",8b38
0x1003b9d,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003ba4,2,"MOV EAX, ECX",8bc1
0x1003ba6,3,"SHR ECX, 0x2",c1e902
0x1003ba9,2,REP MOVSD,f3a5
0x1003bab,2,"MOV ECX, EAX",8bc8
0x1003bad,3,"AND ECX, 0x3",83e103
0x1003bb0,2,REP MOVSB,f3a4
0x1003bb2,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003bb7,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003bbe,3,PUSH DWORD [EAX+0x4],ff7004
0x1003bc1,5,CALL 0x1007bc1,e8fb3f0000
0x1003bc6,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003bcb,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003bd2,3,"MOV [EAX+0x4], EBX",895804
0x1003bd5,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003bda,3,"MOV EAX, [EAX+0x4]",8b4004
0x1003bdd,3,PUSH DWORD [EAX+0x4],ff7004
0x1003be0,5,CALL 0x1007bfb,e816400000
0x1003be5,6,"MOV ECX, [0x1014d5c]",8b0d5c4d0101
0x1003beb,7,"MOV ECX, [ECX*4+0x1014c08]",8b0c8d084c0101
0x1003bf2,3,"MOV [ECX+0x4], EAX",894104
0x1003bf5,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1003bfa,3,"MOV ESI, [EAX+0x4]",8b7004
0x1003bfd,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1003c00,5,"MOV EAX, [0x1014d5c]",a15c4d0101
0x1003c05,7,"MOV EAX, [EAX*4+0x1014c08]",8b0485084c0101
0x1003c0c,3,"MOV EDI, [EAX+0x4]",8b7804
0x1003c0f,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1003c16,2,"MOV EAX, ECX",8bc1
0x1003c18,3,"SHR ECX, 0x2",c1e902
0x1003c1b,2,REP MOVSD,f3a5
0x1003c1d,2,"MOV ECX, EAX",8bc8
0x1003c1f,3,"AND ECX, 0x3",83e103
0x1003c22,2,REP MOVSB,f3a4
0x1003c24,5,"MOV EAX, [0x1014d60]",a1604d0101
0x1003c29,6,"MOV ECX, [0x1014d5c]",8b0d5c4d0101
