0x40433f,1,POP EBP,5d
0x404340,3,RET 0x4,c20400
0x404343,1,PUSH EBP,55
0x404344,2,"MOV EBP, ESP",8bec
0x404346,1,PUSH ECX,51
0x404347,3,"LEA EAX, [EBP-0x1]",8d45ff
0x40434a,1,PUSH EAX,50
0x40434b,3,"MOV EAX, [EBP+0x8]",8b4508
0x40434e,5,CALL 0x40419e,e84bfeffff
0x404353,2,"TEST EAX, EAX",85c0
0x404355,2,JNZ 0x404379,7522
0x404357,1,PUSH EBX,53
0x404358,1,PUSH EDI,57
0x404359,2,PUSH 0x8,6a08
0x40435b,2,"MOV BL, 0x80",b380
0x40435d,2,"XOR EDI, EDI",33ff
0x40435f,1,POP EAX,58
0x404360,3,"MOV CL, [EBP-0x1]",8a4dff
0x404363,2,"TEST CL, BL",84d9
0x404365,2,JZ 0x40437d,7416
0x404367,2,"SHR BL, 0x1",d0eb
0x404369,1,INC EDI,47
0x40436a,2,"CMP EDI, EAX",3bf8
0x40436c,2,JL 0x404360,7cf2
0x40436e,3,"MOV ECX, [EBP+0x8]",8b4d08
0x404371,1,PUSH ESI,56
0x404372,5,CALL 0x404181,e80afeffff
0x404377,1,POP EDI,5f
0x404378,1,POP EBX,5b
0x404379,1,LEAVE,c9
0x40437a,3,RET 0x4,c20400
0x40437d,3,"MOV ECX, [EBP+0x8]",8b4d08
0x404380,3,"AND DWORD [ESI], 0x0",832600
0x404383,4,"AND DWORD [ESI+0x4], 0x0",83660400
0x404387,1,PUSH ESI,56
0x404388,2,"MOV EAX, EDI",8bc7
0x40438a,5,CALL 0x404181,e8f2fdffff
0x40438f,2,"TEST EAX, EAX",85c0
0x404391,2,JNZ 0x404377,75e4
0x404393,4,"MOVZX ECX, BYTE [EBP-0x1]",0fb64dff
0x404397,3,"MOVZX EAX, BL",0fb6c3
0x40439a,1,DEC EAX,48
0x40439b,2,"AND EAX, ECX",23c1
0x40439d,2,"MOV ECX, EDI",8bcf
0x40439f,1,CDQ,99
0x4043a0,3,"SHL ECX, 0x3",c1e103
0x4043a3,5,CALL 0x413000,e858ec0000
0x4043a8,2,"ADD [ESI], EAX",0106
0x4043aa,3,"ADC [ESI+0x4], EDX",115604
0x4043ad,2,"XOR EAX, EAX",33c0
0x4043af,2,JMP 0x404377,ebc6
0x4043b1,1,PUSH ESI,56
0x4043b2,2,"XOR ESI, ESI",33f6
0x4043b4,6,"SUB ECX, 0x41ea18",81e918ea4100
0x4043ba,6,"LEA EAX, [ESI+0x41ea18]",8d8618ea4100
0x4043c0,3,"MOV DL, [ECX+EAX]",8a1401
0x4043c3,2,"CMP DL, [EAX]",3a10
0x4043c5,2,JNZ 0x4043d1,750a
0x4043c7,1,INC ESI,46
0x4043c8,3,"CMP ESI, 0x6",83fe06
0x4043cb,2,JB 0x4043ba,72ed
0x4043cd,2,"MOV AL, 0x1",b001
0x4043cf,1,POP ESI,5e
0x4043d0,1,RET,c3
0x4043d1,2,"XOR AL, AL",32c0
0x4043d3,1,POP ESI,5e
0x4043d4,1,RET,c3
0x4043d5,5,"MOV EAX, 0x417bf6",b8f67b4100
0x4043da,5,CALL 0x416fe0,e8012c0100
0x4043df,3,"SUB ESP, 0x28",83ec28
0x4043e2,3,"MOV ECX, [EBX+0x24]",8b4b24
0x4043e5,3,"MOV EAX, [EBX+0x20]",8b4320
0x4043e8,1,PUSH ESI,56
0x4043e9,3,"MOV ESI, [EBP+0x8]",8b7508
0x4043ec,2,PUSH 0x0,6a00
0x4043ee,2,PUSH 0x0,6a00
0x4043f0,1,PUSH ECX,51
0x4043f1,1,PUSH EAX,50
0x4043f2,3,"MOV [EBX+0x28], EAX",894328
0x4043f5,3,"MOV [EBX+0x2c], ECX",894b2c
0x4043f8,2,"MOV EDX, [ESI]",8b16
0x4043fa,1,PUSH ESI,56
0x4043fb,3,CALL DWORD [EDX+0x14],ff5214
0x4043fe,2,"TEST EAX, EAX",85c0
0x404400,6,JNZ 0x40457b,0f8575010000
0x404406,1,PUSH EDI,57
0x404407,2,PUSH 0x6,6a06
0x404409,3,"LEA EAX, [EBP-0x20]",8d45e0
0x40440c,1,PUSH EAX,50
0x40440d,2,"MOV EAX, ESI",8bc6
0x40440f,3,"LEA EDI, [EBP-0x14]",8d7dec
0x404412,2,"MOV ESI, EBX",8bf3
0x404414,5,CALL 0x4042d5,e8bcfeffff
0x404419,2,"XOR ESI, ESI",33f6
0x40441b,2,"CMP EAX, ESI",3bc6
0x40441d,6,JNZ 0x40457a,0f8557010000
0x404423,4,"CMP DWORD [EBP-0x14], 0x6",837dec06
0x404427,2,JZ 0x404431,7408
0x404429,2,"XOR EAX, EAX",33c0
0x40442b,1,INC EAX,40
0x40442c,5,JMP 0x40457a,e949010000
0x404431,3,"LEA ECX, [EBP-0x20]",8d4de0
0x404434,5,CALL 0x4043b1,e878ffffff
0x404439,2,"TEST AL, AL",84c0
0x40443b,2,JZ 0x404444,7407
0x40443d,2,"XOR EAX, EAX",33c0
0x40443f,5,JMP 0x40457a,e936010000
0x404444,7,"MOV DWORD [EBP-0x34], 0x41a330",c745cc30a34100
0x40444b,3,"MOV [EBP-0x30], ESI",8975d0
0x40444e,3,"MOV [EBP-0x2c], ESI",8975d4
0x404451,3,"MOV [EBP-0x4], ESI",8975fc
0x404454,5,"MOV EDI, 0x10000",bf00000100
0x404459,3,"LEA ESI, [EBP-0x34]",8d75cc
0x40445c,5,CALL 0x406304,e8a31e0000
0x404461,2,PUSH 0x5,6a05
0x404463,1,POP EAX,58
0x404464,1,PUSH EAX,50
0x404465,3,"MOV [EBP-0x10], EAX",8945f0
0x404468,3,"LEA EAX, [EBP-0x1f]",8d45e1
0x40446b,1,PUSH EAX,50
0x40446c,3,PUSH DWORD [EBP-0x2c],ff75d4
0x40446f,5,CALL 0x411bb0,e83cd70000
0x404474,3,"MOV EAX, [EBX+0x20]",8b4320
0x404477,3,"MOV ECX, [EBX+0x24]",8b4b24
0x40447a,3,"ADD ESP, 0xc",83c40c
0x40447d,3,"ADD EAX, 0x1",83c001
0x404480,3,"ADC ECX, 0x0",83d100
0x404483,3,"MOV [EBP-0x28], EAX",8945d8
0x404486,3,"MOV [EBP-0x24], ECX",894ddc
0x404489,3,"MOV EDX, [EBP+0xc]",8b550c
0x40448c,2,"TEST EDX, EDX",85d2
0x40448e,2,JZ 0x4044a9,7419
0x404490,3,"SUB EAX, [EBX+0x20]",2b4320
0x404493,3,"SBB ECX, [EBX+0x24]",1b4b24
0x404496,3,"CMP ECX, [EDX+0x4]",3b4a04
0x404499,6,JA 0x404535,0f8796000000
0x40449f,2,JB 0x4044a9,7208
0x4044a1,2,"CMP EAX, [EDX]",3b02
0x4044a3,6,JA 0x404535,0f878c000000
0x4044a9,3,"MOV ECX, [EBP-0x10]",8b4df0
0x4044ac,5,"MOV EAX, 0x10000",b800000100
0x4044b1,2,"SUB EAX, ECX",2bc1
0x4044b3,1,PUSH EAX,50
0x4044b4,3,"MOV EAX, [EBP-0x2c]",8b45d4
0x4044b7,2,"ADD EAX, ECX",03c1
0x4044b9,1,PUSH EAX,50
0x4044ba,3,"MOV EAX, [EBP+0x8]",8b4508
0x4044bd,3,"LEA EDI, [EBP-0x14]",8d7dec
0x4044c0,2,"MOV ESI, EBX",8bf3
0x4044c2,5,CALL 0x4042d5,e80efeffff
0x4044c7,2,"TEST EAX, EAX",85c0
0x4044c9,6,JNZ 0x404569,0f859a000000
0x4044cf,3,"MOV EAX, [EBP-0x14]",8b45ec
0x4044d2,3,"MOV ECX, [EBP-0x10]",8b4df0
0x4044d5,3,"LEA ESI, [ECX+EAX]",8d3401
0x4044d8,3,"CMP ESI, 0x6",83fe06
0x4044db,2,JB 0x404539,725c
0x4044dd,4,"AND DWORD [EBP-0x10], 0x0",8365f000
0x4044e1,3,"LEA EAX, [ESI-0x5]",8d46fb
0x4044e4,2,"TEST EAX, EAX",85c0
0x4044e6,3,"MOV [EBP-0x18], EAX",8945e8
0x4044e9,2,JBE 0x404530,7645
0x4044eb,3,"MOV EAX, [EBP-0x10]",8b45f0
0x4044ee,3,"MOV EDI, [EBP-0x2c]",8b7dd4
0x4044f1,3,"LEA ECX, [EDI+EAX]",8d0c07
0x4044f4,5,CALL 0x4043b1,e8b8feffff
0x4044f9,2,"TEST AL, AL",84c0
0x4044fb,2,JNZ 0x40453e,7541
0x4044fd,3,INC DWORD [EBP-0x10],ff45f0
0x404500,4,"ADD DWORD [EBP-0x28], 0x1",8345d801
0x404504,3,"MOV EAX, [EBP-0x10]",8b45f0
0x404507,4,"ADC DWORD [EBP-0x24], 0x0",8355dc00
0x40450b,3,"CMP EAX, [EBP-0x18]",3b45e8
0x40450e,2,JB 0x4044eb,72db
0x404510,3,"MOV EAX, [EBP-0x18]",8b45e8
0x404513,2,"SUB ESI, EAX",2bf0
0x404515,1,PUSH ESI,56
0x404516,2,"ADD EAX, EDI",03c7
0x404518,1,PUSH EAX,50
0x404519,1,PUSH EDI,57
0x40451a,3,"MOV [EBP-0x10], ESI",8975f0
0x40451d,5,CALL 0x411bb0,e88ed60000
0x404522,3,"MOV EAX, [EBP-0x28]",8b45d8
0x404525,3,"MOV ECX, [EBP-0x24]",8b4ddc
0x404528,3,"ADD ESP, 0xc",83c40c
0x40452b,5,JMP 0x404489,e959ffffff
0x404530,3,"MOV EDI, [EBP-0x2c]",8b7dd4
0x404533,2,JMP 0x404513,ebde
0x404535,2,"XOR ESI, ESI",33f6
0x404537,2,JMP 0x40456b,eb32
0x404539,2,"XOR ESI, ESI",33f6
0x40453b,1,INC ESI,46
0x40453c,2,JMP 0x40456b,eb2d
0x40453e,3,"MOV EAX, [EBP-0x28]",8b45d8
0x404541,3,"MOV ECX, [EBP-0x24]",8b4ddc
0x404544,2,PUSH 0x0,6a00
0x404546,1,POP EDX,5a
0x404547,3,"MOV [EBX+0x20], EAX",894320
0x40454a,3,"ADD EAX, 0x6",83c006
0x40454d,1,PUSH EDX,52
0x40454e,3,"MOV [EBX+0x24], ECX",894b24
0x404551,2,"ADC ECX, EDX",13ca
0x404553,1,PUSH EDX,52
0x404554,3,"MOV [EBX+0x2c], ECX",894b2c
0x404557,3,PUSH DWORD [EBX+0x2c],ff732c
0x40455a,3,"MOV [EBX+0x28], EAX",894328
0x40455d,3,"MOV EAX, [EBP+0x8]",8b4508
0x404560,3,PUSH DWORD [EBX+0x28],ff7328
0x404563,2,"MOV ECX, [EAX]",8b08
0x404565,1,PUSH EAX,50
0x404566,3,CALL DWORD [ECX+0x14],ff5114
0x404569,2,"MOV ESI, EAX",8bf0
0x40456b,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40456f,3,PUSH DWORD [EBP-0x2c],ff75d4
0x404572,5,CALL 0x411a77,e800d50000
0x404577,1,POP ECX,59
0x404578,2,"MOV EAX, ESI",8bc6
0x40457a,1,POP EDI,5f
0x40457b,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40457e,1,POP ESI,5e
0x40457f,7,"MOV [FS:0x0], ECX",64890d00000000
0x404586,1,LEAVE,c9
0x404587,3,RET 0x8,c20800
0x40458a,1,PUSH EBX,53
0x40458b,1,PUSH ESI,56
0x40458c,1,PUSH EDI,57
0x40458d,2,"MOV ESI, ECX",8bf1
0x40458f,2,"MOV EDI, EAX",8bf8
0x404591,5,CALL 0x4045d2,e83c000000
0x404596,2,"MOV EAX, [EDI]",8b07
0x404598,3,"LEA EBX, [ESI+0x20]",8d5e20
0x40459b,1,PUSH EBX,53
0x40459c,2,PUSH 0x1,6a01
0x40459e,2,PUSH 0x0,6a00
0x4045a0,2,PUSH 0x0,6a00
0x4045a2,1,PUSH EDI,57
0x4045a3,3,CALL DWORD [EAX+0x14],ff5014
0x4045a6,2,"TEST EAX, EAX",85c0
0x4045a8,2,JNZ 0x4045cc,7522
0x4045aa,2,"MOV EAX, [EBX]",8b03
0x4045ac,4,PUSH DWORD [ESP+0x10],ff742410
0x4045b0,3,"MOV [ESI+0x28], EAX",894628
0x4045b3,3,"MOV EAX, [EBX+0x4]",8b4304
0x4045b6,1,PUSH EDI,57
0x4045b7,2,"MOV EBX, ESI",8bde
0x4045b9,3,"MOV [ESI+0x2c], EAX",89462c
0x4045bc,5,CALL 0x4043d5,e814feffff
0x4045c1,2,"TEST EAX, EAX",85c0
0x4045c3,2,JNZ 0x4045cc,7507
0x4045c5,5,CALL 0x407a24,e85a340000
0x4045ca,2,"XOR EAX, EAX",33c0
0x4045cc,1,POP EDI,5f
0x4045cd,1,POP ESI,5e
0x4045ce,1,POP EBX,5b
0x4045cf,3,RET 0x4,c20400
0x4045d2,2,"MOV EAX, [ESI]",8b06
0x4045d4,2,"TEST EAX, EAX",85c0
0x4045d6,2,JZ 0x4045e1,7409
0x4045d8,2,"MOV ECX, [EAX]",8b08
0x4045da,1,PUSH EAX,50
0x4045db,3,CALL DWORD [ECX+0x8],ff5108
0x4045de,3,"AND DWORD [ESI], 0x0",832600
0x4045e1,1,RET,c3
0x4045e2,1,PUSH EBP,55
0x4045e3,2,"MOV EBP, ESP",8bec
0x4045e5,1,PUSH ECX,51
0x4045e6,1,PUSH ESI,56
0x4045e7,1,PUSH EDI,57
0x4045e8,2,"XOR EDI, EDI",33ff
0x4045ea,2,"XOR ESI, ESI",33f6
0x4045ec,3,"CMP [EBP+0x10], EDI",397d10
0x4045ef,2,JB 0x404619,7228
0x4045f1,2,JA 0x4045f8,7705
0x4045f3,3,"CMP [EBP+0xc], EDI",397d0c
0x4045f6,2,JBE 0x404619,7621
0x4045f8,3,"LEA EAX, [EBP-0x1]",8d45ff
0x4045fb,1,PUSH EAX,50
0x4045fc,3,"MOV EAX, [EBP+0x8]",8b4508
0x4045ff,5,CALL 0x40419e,e89afbffff
0x404604,2,"TEST EAX, EAX",85c0
0x404606,2,JNZ 0x40461b,7513
0x404608,3,"ADD ESI, 0x1",83c601
0x40460b,2,"ADC EDI, EAX",13f8
0x40460d,3,"CMP EDI, [EBP+0x10]",3b7d10
0x404610,2,JB 0x4045f8,72e6
0x404612,2,JA 0x404619,7705
0x404614,3,"CMP ESI, [EBP+0xc]",3b750c
0x404617,2,JB 0x4045f8,72df
0x404619,2,"XOR EAX, EAX",33c0
0x40461b,1,POP EDI,5f
0x40461c,1,POP ESI,5e
0x40461d,1,LEAVE,c9
0x40461e,3,RET 0xc,c20c00
0x404621,1,PUSH EBP,55
0x404622,2,"MOV EBP, ESP",8bec
0x404624,1,PUSH ECX,51
0x404625,1,PUSH ECX,51
0x404626,1,PUSH ESI,56
0x404627,3,PUSH DWORD [EBP+0x8],ff7508
0x40462a,3,"LEA ESI, [EBP-0x8]",8d75f8
0x40462d,5,CALL 0x404343,e811fdffff
0x404632,2,"TEST EAX, EAX",85c0
0x404634,1,POP ESI,5e
0x404635,2,JNZ 0x404645,750e
0x404637,3,PUSH DWORD [EBP-0x4],ff75fc
0x40463a,3,PUSH DWORD [EBP-0x8],ff75f8
0x40463d,3,PUSH DWORD [EBP+0x8],ff7508
0x404640,5,CALL 0x4045e2,e89dffffff
0x404645,1,LEAVE,c9
0x404646,3,RET 0x4,c20400
0x404649,1,PUSH EBP,55
0x40464a,2,"MOV EBP, ESP",8bec
0x40464c,1,PUSH ECX,51
0x40464d,1,PUSH ECX,51
0x40464e,1,PUSH ESI,56
0x40464f,2,JMP 0x404661,eb10
0x404651,3,"MOV EAX, [EBP-0x8]",8b45f8
0x404654,3,"OR EAX, [EBP-0x4]",0b45fc
0x404657,2,JZ 0x404672,7419
0x404659,3,PUSH DWORD [EBP+0x8],ff7508
0x40465c,5,CALL 0x404621,e8c0ffffff
0x404661,3,PUSH DWORD [EBP+0x8],ff7508
0x404664,3,"LEA ESI, [EBP-0x8]",8d75f8
0x404667,5,CALL 0x404343,e8d7fcffff
0x40466c,2,"TEST EAX, EAX",85c0
0x40466e,2,JZ 0x404651,74e1
0x404670,2,JMP 0x404674,eb02
0x404672,2,"XOR EAX, EAX",33c0
0x404674,1,POP ESI,5e
0x404675,1,LEAVE,c9
0x404676,3,RET 0x4,c20400
0x404679,5,"MOV EAX, 0x418318",b818834100
0x40467e,5,CALL 0x416fe0,e85d290100
0x404683,3,"SUB ESP, 0x7c",83ec7c
0x404686,1,PUSH EBX,53
0x404687,1,PUSH ESI,56
0x404688,1,PUSH EDI,57
0x404689,3,PUSH DWORD [EBP+0x8],ff7508
0x40468c,3,"LEA ESI, [EBP-0x38]",8d75c8
0x40468f,5,CALL 0x404343,e8affcffff
0x404694,2,"TEST EAX, EAX",85c0
0x404696,6,JNZ 0x404925,0f8589020000
0x40469c,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40469f,1,PUSH EAX,50
0x4046a0,2,"MOV ECX, EBX",8bcb
0x4046a2,5,CALL 0x40a4fd,e8565e0000
0x4046a7,3,"MOV EDI, [EBP-0x38]",8b7dc8
0x4046aa,2,"MOV ESI, EBX",8bf3
0x4046ac,5,CALL 0x40a545,e8945e0000
0x4046b1,2,"XOR EAX, EAX",33c0
0x4046b3,3,"CMP [EBP-0x34], EAX",3945cc
0x4046b6,3,"MOV [EBP-0x18], EAX",8945e8
0x4046b9,3,"MOV [EBP-0x20], EAX",8945e0
0x4046bc,3,"MOV [EBP-0x14], EAX",8945ec
0x4046bf,6,JB 0x40483d,0f8278010000
0x4046c5,2,JA 0x4046cf,7708
0x4046c7,2,"CMP EDI, EAX",3bf8
0x4046c9,6,JBE 0x40483d,0f866e010000
0x4046cf,3,"MOV [EBP-0x48], EAX",8945b8
0x4046d2,3,"MOV [EBP-0x44], EAX",8945bc
0x4046d5,7,"MOV DWORD [EBP-0x4c], 0x41a330",c745b430a34100
0x4046dc,2,JMP 0x4046e3,eb05
0x4046de,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x4046e1,2,"XOR EAX, EAX",33c0
0x4046e3,3,"MOV [EBP-0x74], EAX",89458c
0x4046e6,3,"MOV [EBP-0x70], EAX",894590
0x4046e9,3,"MOV [EBP-0x6c], EAX",894594
0x4046ec,7,"MOV DWORD [EBP-0x68], 0x4",c7459804000000
0x4046f3,7,"MOV DWORD [EBP-0x78], 0x41a5b0",c74588b0a54100
0x4046fa,3,"MOV [EBP-0x4], EAX",8945fc
0x4046fd,6,"LEA EAX, [EBP-0x88]",8d8578ffffff
0x404703,1,PUSH EAX,50
0x404704,1,PUSH EBX,53
0x404705,5,CALL 0x40637c,e8721c0000
0x40470a,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40470e,3,"LEA EAX, [EBP-0x78]",8d4588
0x404711,1,PUSH EAX,50
0x404712,5,CALL 0x403bbc,e8a5f4ffff
0x404717,3,"MOV EAX, [EBX+0x8]",8b4308
0x40471a,3,"MOV ECX, [EBX+0xc]",8b4b0c
0x40471d,4,"MOV EBX, [ECX+EAX*4-0x4]",8b5c81fc
0x404721,3,"LEA EAX, [EBP-0x60]",8d45a0
0x404724,1,PUSH EAX,50
0x404725,3,"LEA ESI, [EBX+0x10]",8d7310
0x404728,7,"MOV DWORD [EBP-0x4], 0x1",c745fc01000000
0x40472f,5,CALL 0x406339,e8051c0000
0x404734,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x404738,2,PUSH 0x0,6a00
0x40473a,5,CALL 0x411a77,e838d30000
0x40473f,3,"MOV EAX, [ESI+0x8]",8b4608
0x404742,1,POP ECX,59
0x404743,3,"MOV ECX, [ESI+0xc]",8b4e0c
0x404746,4,"MOV EDI, [ECX+EAX*4-0x4]",8b7c81fc
0x40474a,3,"LEA EAX, [EBP-0x1c]",8d45e4
0x40474d,1,PUSH EAX,50
0x40474e,3,"MOV EAX, [EBP+0x8]",8b4508
0x404751,3,"MOV [EBP-0x28], EDI",897dd8
0x404754,5,CALL 0x40419e,e845faffff
0x404759,2,"TEST EAX, EAX",85c0
0x40475b,6,JNZ 0x404925,0f85c4010000
0x404761,3,"MOV ECX, [EBP-0x1c]",8b4de4
0x404764,2,"MOV EAX, ECX",8bc1
0x404766,3,"SHR CL, 0x5",c0e905
0x404769,3,"AND CL, 0x1",80e101
0x40476c,3,"AND EAX, 0xf",83e00f
0x40476f,3,"MOV [EBP-0xd], CL",884df3
0x404772,3,"MOV ECX, [EBP+0x8]",8b4d08
0x404775,1,PUSH EDI,57
0x404776,3,"MOV [EDI+0x10], EAX",894710
0x404779,5,CALL 0x404181,e803faffff
0x40477e,2,"TEST EAX, EAX",85c0
0x404780,6,JNZ 0x404925,0f859f010000
0x404786,4,"TEST BYTE [EBP-0x1c], 0x10",f645e410
0x40478a,2,JZ 0x4047b3,7427
0x40478c,3,PUSH DWORD [EBP+0x8],ff7508
0x40478f,2,"MOV ESI, EBX",8bf3
0x404791,5,CALL 0x404343,e8adfbffff
0x404796,2,"TEST EAX, EAX",85c0
0x404798,6,JNZ 0x404925,0f8587010000
0x40479e,3,PUSH DWORD [EBP+0x8],ff7508
0x4047a1,3,"LEA ESI, [EBX+0x8]",8d7308
0x4047a4,5,CALL 0x404343,e89afbffff
0x4047a9,2,"TEST EAX, EAX",85c0
0x4047ab,6,JNZ 0x404925,0f8574010000
0x4047b1,2,JMP 0x4047c3,eb10
0x4047b3,4,"AND DWORD [EBX+0x4], 0x0",83630400
0x4047b7,2,"XOR EAX, EAX",33c0
0x4047b9,1,INC EAX,40
0x4047ba,4,"AND DWORD [EBX+0xc], 0x0",83630c00
0x4047be,2,"MOV [EBX], EAX",8903
0x4047c0,3,"MOV [EBX+0x8], EAX",894308
0x4047c3,4,"AND DWORD [EBP-0x30], 0x0",8365d000
0x4047c7,4,"AND DWORD [EBP-0x2c], 0x0",8365d400
0x4047cb,4,"CMP BYTE [EBP-0xd], 0x0",807df300
0x4047cf,2,JZ 0x4047e4,7413
0x4047d1,3,PUSH DWORD [EBP+0x8],ff7508
0x4047d4,3,"LEA ESI, [EBP-0x30]",8d75d0
0x4047d7,5,CALL 0x404343,e867fbffff
0x4047dc,2,"TEST EAX, EAX",85c0
0x4047de,6,JNZ 0x404925,0f8541010000
0x4047e4,3,"LEA ESI, [EDI+0x14]",8d7714
0x4047e7,3,"MOV EDI, [EBP-0x30]",8b7dd0
0x4047ea,5,CALL 0x406304,e8151b0000
0x4047ef,3,"MOV EAX, [EBP-0x28]",8b45d8
0x4047f2,3,PUSH DWORD [EAX+0x1c],ff701c
0x4047f5,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4047f8,2,"MOV EAX, EDI",8bc7
0x4047fa,5,CALL 0x404181,e882f9ffff
0x4047ff,2,"TEST EAX, EAX",85c0
0x404801,6,JNZ 0x404925,0f851e010000
0x404807,4,"TEST BYTE [EBP-0x1c], 0x80",f645e480
0x40480b,6,JNZ 0x404721,0f8510ffffff
0x404811,2,"MOV EAX, [EBX]",8b03
0x404813,3,"ADD [EBP-0x18], EAX",0145e8
0x404816,3,"MOV EAX, [EBX+0x8]",8b4308
0x404819,3,"ADD [EBP-0x20], EAX",0145e0
0x40481c,3,INC DWORD [EBP-0x14],ff45ec
0x40481f,2,"XOR EAX, EAX",33c0
0x404821,3,"CMP EAX, [EBP-0x34]",3b45cc
0x404824,6,JB 0x4046de,0f82b4feffff
0x40482a,2,JA 0x404838,770c
0x40482c,3,"MOV EAX, [EBP-0x38]",8b45c8
0x40482f,3,"CMP [EBP-0x14], EAX",3945ec
0x404832,6,JB 0x4046de,0f82a6feffff
0x404838,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x40483b,2,"XOR EAX, EAX",33c0
0x40483d,3,"MOV EDI, [EBP-0x20]",8b7de0
0x404840,3,"LEA ESI, [EBX+0x14]",8d7314
0x404843,1,DEC EDI,4f
0x404844,1,PUSH EAX,50
0x404845,2,"MOV ECX, ESI",8bce
0x404847,3,"MOV [EBP-0x24], EDI",897ddc
0x40484a,3,"MOV [EBP-0x20], EAX",8945e0
0x40484d,3,"MOV [EBP-0x28], ESI",8975d8
0x404850,5,CALL 0x40a4fd,e8a85c0000
0x404855,5,CALL 0x40a545,e8eb5c0000
0x40485a,2,"XOR EAX, EAX",33c0
0x40485c,3,"CMP [EBP-0x20], EAX",3945e0
0x40485f,3,"MOV [EBP-0x14], EAX",8945ec
0x404862,2,JB 0x4048bb,7257
0x404864,2,JA 0x40486a,7704
0x404866,2,"CMP EDI, EAX",3bf8
0x404868,2,JBE 0x4048bb,7651
0x40486a,3,PUSH DWORD [EBP+0x8],ff7508
0x40486d,3,"LEA ESI, [EBP-0x40]",8d75c0
0x404870,5,CALL 0x404343,e8cefaffff
0x404875,2,"TEST EAX, EAX",85c0
0x404877,6,JNZ 0x404925,0f85a8000000
0x40487d,3,PUSH DWORD [EBP+0x8],ff7508
0x404880,3,"LEA ESI, [EBP-0x38]",8d75c8
0x404883,5,CALL 0x404343,e8bbfaffff
0x404888,2,"TEST EAX, EAX",85c0
0x40488a,6,JNZ 0x404925,0f8595000000
0x404890,3,"MOV EBX, [EBP-0x28]",8b5dd8
0x404893,3,"SUB ESP, 0x10",83ec10
0x404896,2,"MOV EDI, ESP",8bfc
0x404898,3,"LEA ESI, [EBP-0x40]",8d75c0
0x40489b,1,MOVSD,a5
0x40489c,1,MOVSD,a5
0x40489d,1,MOVSD,a5
0x40489e,1,MOVSD,a5
0x40489f,5,CALL 0x4063c2,e81e1b0000
0x4048a4,3,INC DWORD [EBP-0x14],ff45ec
0x4048a7,2,"XOR EAX, EAX",33c0
0x4048a9,3,"CMP EAX, [EBP-0x20]",3b45e0
0x4048ac,2,JB 0x40486a,72bc
0x4048ae,2,JA 0x4048b8,7708
0x4048b0,3,"MOV EAX, [EBP-0x24]",8b45dc
0x4048b3,3,"CMP [EBP-0x14], EAX",3945ec
0x4048b6,2,JB 0x40486a,72b2
0x4048b8,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x4048bb,3,"MOV EDI, [EBP-0x18]",8b7de8
0x4048be,3,"SUB EDI, [EBP-0x24]",2b7ddc
0x4048c1,3,"LEA ESI, [EBX+0x28]",8d7328
0x4048c4,3,"MOV [EBP+0xc], ESI",89750c
0x4048c7,5,CALL 0x40a545,e8795c0000
0x4048cc,3,"CMP EDI, 0x1",83ff01
0x4048cf,2,JNZ 0x4048fb,752a
0x4048d1,2,"XOR ESI, ESI",33f6
0x4048d3,3,"CMP [EBP-0x18], ESI",3975e8
0x4048d6,2,JBE 0x404923,764b
0x4048d8,2,"MOV EAX, ESI",8bc6
0x4048da,2,"MOV ECX, EBX",8bcb
0x4048dc,5,CALL 0x4010d2,e8f1c7ffff
0x4048e1,2,"TEST EAX, EAX",85c0
0x4048e3,2,JL 0x4048ed,7c08
0x4048e5,1,INC ESI,46
0x4048e6,3,"CMP ESI, [EBP-0x18]",3b75e8
0x4048e9,2,JB 0x4048d8,72ed
0x4048eb,2,JMP 0x404923,eb36
0x4048ed,2,"XOR EAX, EAX",33c0
0x4048ef,1,PUSH EAX,50
0x4048f0,1,PUSH ESI,56
0x4048f1,3,"MOV ESI, [EBP+0xc]",8b750c
0x4048f4,5,CALL 0x402037,e83ed7ffff
0x4048f9,2,JMP 0x404923,eb28
0x4048fb,2,"XOR EBX, EBX",33db
0x4048fd,2,"TEST EDI, EDI",85ff
0x4048ff,2,JBE 0x404923,7622
0x404901,3,PUSH DWORD [EBP+0x8],ff7508
0x404904,3,"LEA ESI, [EBP-0x38]",8d75c8
0x404907,5,CALL 0x404343,e837faffff
0x40490c,2,"TEST EAX, EAX",85c0
0x40490e,2,JNZ 0x404925,7515
0x404910,3,PUSH DWORD [EBP-0x34],ff75cc
0x404913,3,"MOV ESI, [EBP+0xc]",8b750c
0x404916,3,PUSH DWORD [EBP-0x38],ff75c8
0x404919,5,CALL 0x402037,e819d7ffff
0x40491e,1,INC EBX,43
0x40491f,2,"CMP EBX, EDI",3bdf
0x404921,2,JB 0x404901,72de
