0x402bcc,2,"MOV ECX, EBX",8bcb
0x402bce,1,DEC EDI,4f
0x402bcf,3,"SHR ECX, 0x2",c1e902
0x402bd2,2,REP MOVSD,f3a5
0x402bd4,2,PUSH 0x2,6a02
0x402bd6,2,PUSH 0x2,6a02
0x402bd8,2,"MOV ECX, EBX",8bcb
0x402bda,1,PUSH EAX,50
0x402bdb,1,PUSH EAX,50
0x402bdc,3,"AND ECX, 0x3",83e103
0x402bdf,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x402be3,5,PUSH DWORD 0x40000000,6800000040
0x402be8,2,REP MOVSB,f3a4
0x402bea,1,PUSH EAX,50
0x402beb,6,CALL DWORD [0x4080c8],ff15c8804000
0x402bf1,2,"MOV ESI, EAX",8bf0
0x402bf3,3,"CMP ESI, -0x1",83feff
0x402bf6,2,JNZ 0x402c0f,7517
0x402bf8,1,PUSH EBP,55
0x402bf9,6,CALL DWORD [0x40817c],ff157c814000
0x402bff,3,"ADD ESP, 0x4",83c404
0x402c02,2,"XOR EAX, EAX",33c0
0x402c04,1,POP EDI,5f
0x402c05,1,POP ESI,5e
0x402c06,1,POP EBP,5d
0x402c07,1,POP EBX,5b
0x402c08,6,"ADD ESP, 0x408",81c408040000
0x402c0e,1,RET,c3
0x402c0f,4,"MOV EDX, [ESP+0x10]",8b542410
0x402c13,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x402c17,2,PUSH 0x0,6a00
0x402c19,1,PUSH ECX,51
0x402c1a,1,PUSH EDX,52
0x402c1b,1,PUSH EBP,55
0x402c1c,1,PUSH ESI,56
0x402c1d,6,CALL DWORD [0x4080cc],ff15cc804000
0x402c23,1,PUSH ESI,56
0x402c24,2,"MOV EDI, EAX",8bf8
0x402c26,6,CALL DWORD [0x4080e0],ff15e0804000
0x402c2c,2,"TEST EDI, EDI",85ff
0x402c2e,2,JNZ 0x402c47,7517
0x402c30,1,PUSH EBP,55
0x402c31,6,CALL DWORD [0x40817c],ff157c814000
0x402c37,3,"ADD ESP, 0x4",83c404
0x402c3a,2,"XOR EAX, EAX",33c0
0x402c3c,1,POP EDI,5f
0x402c3d,1,POP ESI,5e
0x402c3e,1,POP EBP,5d
0x402c3f,1,POP EBX,5b
0x402c40,6,"ADD ESP, 0x408",81c408040000
0x402c46,1,RET,c3
0x402c47,4,"LEA EAX, [ESP+0x18]",8d442418
0x402c4b,1,PUSH EAX,50
0x402c4c,5,CALL 0x406b00,e8af3e0000
0x402c51,1,PUSH EBP,55
0x402c52,6,CALL DWORD [0x40817c],ff157c814000
0x402c58,3,"ADD ESP, 0x8",83c408
0x402c5b,5,"MOV EAX, 0x1",b801000000
0x402c60,1,POP EDI,5f
0x402c61,1,POP ESI,5e
0x402c62,1,POP EBP,5d
0x402c63,1,POP EBX,5b
0x402c64,6,"ADD ESP, 0x408",81c408040000
0x402c6a,1,RET,c3
0x402c6b,1,NOP,90
0x402c6c,1,NOP,90
0x402c6d,1,NOP,90
0x402c6e,1,NOP,90
0x402c6f,1,NOP,90
0x402c70,6,"SUB ESP, 0x408",81ec08040000
0x402c76,1,PUSH EBX,53
0x402c77,1,PUSH EBP,55
0x402c78,1,PUSH ESI,56
0x402c79,1,PUSH EDI,57
0x402c7a,5,PUSH DWORD 0x3e800,6800e80300
0x402c7f,6,CALL DWORD [0x4081a0],ff15a0814000
0x402c85,2,"MOV EBX, EAX",8bd8
0x402c87,3,"ADD ESP, 0x4",83c404
0x402c8a,2,"TEST EBX, EBX",85db
0x402c8c,2,JNZ 0x402c99,750b
0x402c8e,1,POP EDI,5f
0x402c8f,1,POP ESI,5e
0x402c90,1,POP EBP,5d
0x402c91,1,POP EBX,5b
0x402c92,6,"ADD ESP, 0x408",81c408040000
0x402c98,1,RET,c3
0x402c99,4,"LEA EAX, [ESP+0x10]",8d442410
0x402c9d,2,PUSH 0x0,6a00
0x402c9f,1,PUSH EAX,50
0x402ca0,1,PUSH EBX,53
0x402ca1,2,PUSH 0x0,6a00
0x402ca3,5,PUSH DWORD 0x40acfc,68fcac4000
0x402ca8,5,PUSH DWORD 0x40a22c,682ca24000
0x402cad,2,PUSH 0x50,6a50
0x402caf,5,PUSH DWORD 0x40a82c,682ca84000
0x402cb4,5,CALL 0x4021b0,e8f7f4ffff
0x402cb9,3,"ADD ESP, 0x20",83c420
0x402cbc,2,"TEST EAX, EAX",85c0
0x402cbe,2,JNZ 0x402cd7,7517
0x402cc0,1,PUSH EBX,53
0x402cc1,6,CALL DWORD [0x40817c],ff157c814000
0x402cc7,3,"ADD ESP, 0x4",83c404
0x402cca,2,"XOR EAX, EAX",33c0
0x402ccc,1,POP EDI,5f
0x402ccd,1,POP ESI,5e
0x402cce,1,POP EBP,5d
0x402ccf,1,POP EBX,5b
0x402cd0,6,"ADD ESP, 0x408",81c408040000
0x402cd6,1,RET,c3
0x402cd7,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x402cdb,5,"MOV ESI, 0x40968c",be8c964000
0x402ce0,2,"MOV EAX, EBX",8bc3
0x402ce2,4,"MOV BYTE [ECX+EBX], 0x0",c6041900
0x402ce6,2,"MOV DL, [EAX]",8a10
0x402ce8,2,"MOV CL, DL",8aca
0x402cea,2,"CMP DL, [ESI]",3a16
0x402cec,2,JNZ 0x402d0a,751c
0x402cee,2,"TEST CL, CL",84c9
0x402cf0,2,JZ 0x402d06,7414
0x402cf2,3,"MOV DL, [EAX+0x1]",8a5001
0x402cf5,2,"MOV CL, DL",8aca
0x402cf7,3,"CMP DL, [ESI+0x1]",3a5601
0x402cfa,2,JNZ 0x402d0a,750e
0x402cfc,3,"ADD EAX, 0x2",83c002
0x402cff,3,"ADD ESI, 0x2",83c602
0x402d02,2,"TEST CL, CL",84c9
0x402d04,2,JNZ 0x402ce6,75e0
0x402d06,2,"XOR EAX, EAX",33c0
0x402d08,2,JMP 0x402d0f,eb05
0x402d0a,2,"SBB EAX, EAX",1bc0
0x402d0c,3,"SBB EAX, -0x1",83d8ff
0x402d0f,2,"TEST EAX, EAX",85c0
0x402d11,2,JNZ 0x402d2a,7517
0x402d13,1,PUSH EBX,53
0x402d14,6,CALL DWORD [0x40817c],ff157c814000
0x402d1a,3,"ADD ESP, 0x4",83c404
0x402d1d,2,"XOR EAX, EAX",33c0
0x402d1f,1,POP EDI,5f
0x402d20,1,POP ESI,5e
0x402d21,1,POP EBP,5d
0x402d22,1,POP EBX,5b
0x402d23,6,"ADD ESP, 0x408",81c408040000
0x402d29,1,RET,c3
0x402d2a,4,"LEA EAX, [ESP+0x10]",8d442410
0x402d2e,2,PUSH 0x0,6a00
0x402d30,1,PUSH EAX,50
0x402d31,1,PUSH EBX,53
0x402d32,2,PUSH 0x0,6a00
0x402d34,5,PUSH DWORD 0x40acfc,68fcac4000
0x402d39,5,PUSH DWORD 0x40a1ac,68aca14000
0x402d3e,2,PUSH 0x50,6a50
0x402d40,5,PUSH DWORD 0x40a82c,682ca84000
0x402d45,5,CALL 0x4021b0,e866f4ffff
0x402d4a,3,"ADD ESP, 0x20",83c420
0x402d4d,2,"TEST EAX, EAX",85c0
0x402d4f,2,JNZ 0x402d5c,750b
0x402d51,1,POP EDI,5f
0x402d52,1,POP ESI,5e
0x402d53,1,POP EBP,5d
0x402d54,1,POP EBX,5b
0x402d55,6,"ADD ESP, 0x408",81c408040000
0x402d5b,1,RET,c3
0x402d5c,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x402d60,3,"LEA EBP, [EBX-0x2]",8d6bfe
0x402d63,4,"MOV BYTE [ECX+EBX], 0x0",c6041900
0x402d67,4,"MOV EDX, [ESP+0x10]",8b542410
0x402d6b,2,"ADD EDX, EBX",03d3
0x402d6d,2,"CMP EBP, EDX",3bea
0x402d6f,2,JAE 0x402dcc,735b
0x402d71,2,"TEST EBP, EBP",85ed
0x402d73,2,JZ 0x402dcc,7457
0x402d75,3,"LEA EDI, [EBP+0x2]",8d7d02
0x402d78,2,PUSH 0xd,6a0d
0x402d7a,1,PUSH EDI,57
0x402d7b,6,CALL DWORD [0x4081ac],ff15ac814000
0x402d81,2,"MOV EBP, EAX",8be8
0x402d83,3,"ADD ESP, 0x8",83c408
0x402d86,2,"TEST EBP, EBP",85ed
0x402d88,2,JZ 0x402d8e,7404
0x402d8a,4,"MOV BYTE [EBP+0x0], 0x0",c6450000
0x402d8e,5,"MOV ESI, 0x40aae4",bee4aa4000
0x402d93,2,"MOV ECX, EDI",8bcf
0x402d95,2,"MOV AL, [ECX]",8a01
0x402d97,2,"MOV DL, AL",8ad0
0x402d99,2,"CMP AL, [ESI]",3a06
0x402d9b,2,JNZ 0x402db9,751c
0x402d9d,2,"TEST DL, DL",84d2
0x402d9f,2,JZ 0x402db5,7414
0x402da1,3,"MOV AL, [ECX+0x1]",8a4101
0x402da4,2,"MOV DL, AL",8ad0
0x402da6,3,"CMP AL, [ESI+0x1]",3a4601
0x402da9,2,JNZ 0x402db9,750e
0x402dab,3,"ADD ECX, 0x2",83c102
0x402dae,3,"ADD ESI, 0x2",83c602
0x402db1,2,"TEST DL, DL",84d2
0x402db3,2,JNZ 0x402d95,75e0
0x402db5,2,"XOR ECX, ECX",33c9
0x402db7,2,JMP 0x402dbe,eb05
0x402db9,2,"SBB ECX, ECX",1bc9
0x402dbb,3,"SBB ECX, -0x1",83d9ff
0x402dbe,2,"TEST ECX, ECX",85c9
0x402dc0,2,JZ 0x402de3,7421
0x402dc2,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x402dc6,2,"ADD ECX, EBX",03cb
0x402dc8,2,"CMP EBP, ECX",3be9
0x402dca,2,JB 0x402d71,72a5
0x402dcc,1,PUSH EBX,53
0x402dcd,6,CALL DWORD [0x40817c],ff157c814000
0x402dd3,3,"ADD ESP, 0x4",83c404
0x402dd6,2,"XOR EAX, EAX",33c0
0x402dd8,1,POP EDI,5f
0x402dd9,1,POP ESI,5e
0x402dda,1,POP EBP,5d
0x402ddb,1,POP EBX,5b
0x402ddc,6,"ADD ESP, 0x408",81c408040000
0x402de2,1,RET,c3
0x402de3,4,"LEA EDX, [ESP+0x10]",8d542410
0x402de7,2,PUSH 0x0,6a00
0x402de9,1,PUSH EDX,52
0x402dea,1,PUSH EBX,53
0x402deb,2,PUSH 0x0,6a00
0x402ded,5,PUSH DWORD 0x40acfc,68fcac4000
0x402df2,5,PUSH DWORD 0x40a12c,682ca14000
0x402df7,2,PUSH 0x50,6a50
0x402df9,5,PUSH DWORD 0x40a82c,682ca84000
0x402dfe,5,CALL 0x4021b0,e8adf3ffff
0x402e03,3,"ADD ESP, 0x20",83c420
0x402e06,2,"TEST EAX, EAX",85c0
0x402e08,2,JNZ 0x402e21,7517
0x402e0a,1,PUSH EBX,53
0x402e0b,6,CALL DWORD [0x40817c],ff157c814000
0x402e11,3,"ADD ESP, 0x4",83c404
0x402e14,2,"XOR EAX, EAX",33c0
0x402e16,1,POP EDI,5f
0x402e17,1,POP ESI,5e
0x402e18,1,POP EBP,5d
0x402e19,1,POP EBX,5b
0x402e1a,6,"ADD ESP, 0x408",81c408040000
0x402e20,1,RET,c3
0x402e21,4,"LEA EAX, [ESP+0x18]",8d442418
0x402e25,5,PUSH DWORD 0x400,6800040000
0x402e2a,1,PUSH EAX,50
0x402e2b,6,CALL DWORD [0x4080fc],ff15fc804000
0x402e31,5,"MOV EDI, 0x409480",bf80944000
0x402e36,3,"OR ECX, -0x1",83c9ff
0x402e39,2,"XOR EAX, EAX",33c0
0x402e3b,4,"LEA EDX, [ESP+0x18]",8d542418
0x402e3f,2,REPNZ SCASB,f2ae
0x402e41,2,NOT ECX,f7d1
0x402e43,2,"SUB EDI, ECX",2bf9
0x402e45,1,PUSH EAX,50
0x402e46,2,"MOV ESI, EDI",8bf7
0x402e48,2,"MOV EBP, ECX",8be9
0x402e4a,2,"MOV EDI, EDX",8bfa
0x402e4c,3,"OR ECX, -0x1",83c9ff
0x402e4f,2,REPNZ SCASB,f2ae
0x402e51,2,"MOV ECX, EBP",8bcd
0x402e53,1,DEC EDI,4f
0x402e54,3,"SHR ECX, 0x2",c1e902
0x402e57,2,REP MOVSD,f3a5
0x402e59,2,PUSH 0x2,6a02
0x402e5b,2,PUSH 0x2,6a02
0x402e5d,2,"MOV ECX, EBP",8bcd
0x402e5f,1,PUSH EAX,50
0x402e60,1,PUSH EAX,50
0x402e61,3,"AND ECX, 0x3",83e103
0x402e64,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x402e68,5,PUSH DWORD 0x40000000,6800000040
0x402e6d,2,REP MOVSB,f3a4
0x402e6f,1,PUSH EAX,50
0x402e70,6,CALL DWORD [0x4080c8],ff15c8804000
0x402e76,2,"MOV ESI, EAX",8bf0
0x402e78,3,"CMP ESI, -0x1",83feff
0x402e7b,2,JNZ 0x402e94,7517
0x402e7d,1,PUSH EBX,53
0x402e7e,6,CALL DWORD [0x40817c],ff157c814000
0x402e84,3,"ADD ESP, 0x4",83c404
0x402e87,2,"XOR EAX, EAX",33c0
0x402e89,1,POP EDI,5f
0x402e8a,1,POP ESI,5e
0x402e8b,1,POP EBP,5d
0x402e8c,1,POP EBX,5b
0x402e8d,6,"ADD ESP, 0x408",81c408040000
0x402e93,1,RET,c3
0x402e94,4,"MOV EDX, [ESP+0x10]",8b542410
0x402e98,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x402e9c,2,PUSH 0x0,6a00
0x402e9e,1,PUSH ECX,51
0x402e9f,1,PUSH EDX,52
0x402ea0,1,PUSH EBX,53
0x402ea1,1,PUSH ESI,56
0x402ea2,6,CALL DWORD [0x4080cc],ff15cc804000
0x402ea8,1,PUSH ESI,56
0x402ea9,2,"MOV EDI, EAX",8bf8
0x402eab,6,CALL DWORD [0x4080e0],ff15e0804000
0x402eb1,2,"TEST EDI, EDI",85ff
0x402eb3,2,JNZ 0x402ecc,7517
0x402eb5,1,PUSH EBX,53
0x402eb6,6,CALL DWORD [0x40817c],ff157c814000
0x402ebc,3,"ADD ESP, 0x4",83c404
0x402ebf,2,"XOR EAX, EAX",33c0
0x402ec1,1,POP EDI,5f
0x402ec2,1,POP ESI,5e
0x402ec3,1,POP EBP,5d
0x402ec4,1,POP EBX,5b
0x402ec5,6,"ADD ESP, 0x408",81c408040000
0x402ecb,1,RET,c3
0x402ecc,4,"LEA EAX, [ESP+0x18]",8d442418
0x402ed0,1,PUSH EAX,50
0x402ed1,5,CALL 0x406b00,e82a3c0000
0x402ed6,1,PUSH EBX,53
0x402ed7,6,CALL DWORD [0x40817c],ff157c814000
0x402edd,3,"ADD ESP, 0x8",83c408
0x402ee0,5,"MOV EAX, 0x1",b801000000
0x402ee5,1,POP EDI,5f
0x402ee6,1,POP ESI,5e
0x402ee7,1,POP EBP,5d
0x402ee8,1,POP EBX,5b
0x402ee9,6,"ADD ESP, 0x408",81c408040000
0x402eef,1,RET,c3
0x402ef0,6,"SUB ESP, 0x408",81ec08040000
0x402ef6,1,PUSH EBX,53
0x402ef7,1,PUSH ESI,56
0x402ef8,1,PUSH EDI,57
0x402ef9,5,PUSH DWORD 0x3e800,6800e80300
0x402efe,6,CALL DWORD [0x4081a0],ff15a0814000
0x402f04,2,"MOV EBX, EAX",8bd8
0x402f06,3,"ADD ESP, 0x4",83c404
0x402f09,2,"TEST EBX, EBX",85db
0x402f0b,2,JNZ 0x402f17,750a
0x402f0d,1,POP EDI,5f
0x402f0e,1,POP ESI,5e
0x402f0f,1,POP EBX,5b
0x402f10,6,"ADD ESP, 0x408",81c408040000
0x402f16,1,RET,c3
0x402f17,4,"LEA EAX, [ESP+0xc]",8d44240c
0x402f1b,2,PUSH 0x0,6a00
0x402f1d,1,PUSH EAX,50
0x402f1e,1,PUSH EBX,53
0x402f1f,2,PUSH 0x0,6a00
0x402f21,5,PUSH DWORD 0x40acfc,68fcac4000
0x402f26,5,PUSH DWORD 0x40a42c,682ca44000
0x402f2b,2,PUSH 0x50,6a50
0x402f2d,5,PUSH DWORD 0x40a82c,682ca84000
0x402f32,5,CALL 0x4021b0,e879f2ffff
0x402f37,3,"ADD ESP, 0x20",83c420
0x402f3a,2,"TEST EAX, EAX",85c0
0x402f3c,2,JNZ 0x402f54,7516
0x402f3e,1,PUSH EBX,53
0x402f3f,6,CALL DWORD [0x40817c],ff157c814000
0x402f45,3,"ADD ESP, 0x4",83c404
0x402f48,2,"XOR EAX, EAX",33c0
0x402f4a,1,POP EDI,5f
0x402f4b,1,POP ESI,5e
0x402f4c,1,POP EBX,5b
0x402f4d,6,"ADD ESP, 0x408",81c408040000
0x402f53,1,RET,c3
0x402f54,1,PUSH EBP,55
0x402f55,4,"LEA ECX, [ESP+0x18]",8d4c2418
0x402f59,5,PUSH DWORD 0x400,6800040000
0x402f5e,1,PUSH ECX,51
0x402f5f,6,CALL DWORD [0x4080fc],ff15fc804000
0x402f65,5,"MOV EDI, 0x40948c",bf8c944000
0x402f6a,3,"OR ECX, -0x1",83c9ff
0x402f6d,2,"XOR EAX, EAX",33c0
0x402f6f,4,"LEA EDX, [ESP+0x18]",8d542418
0x402f73,2,REPNZ SCASB,f2ae
0x402f75,2,NOT ECX,f7d1
0x402f77,2,"SUB EDI, ECX",2bf9
0x402f79,1,PUSH EAX,50
0x402f7a,2,"MOV ESI, EDI",8bf7
0x402f7c,2,"MOV EBP, ECX",8be9
0x402f7e,2,"MOV EDI, EDX",8bfa
0x402f80,3,"OR ECX, -0x1",83c9ff
0x402f83,2,REPNZ SCASB,f2ae
0x402f85,2,"MOV ECX, EBP",8bcd
0x402f87,1,DEC EDI,4f
0x402f88,3,"SHR ECX, 0x2",c1e902
0x402f8b,2,REP MOVSD,f3a5
0x402f8d,2,PUSH 0x2,6a02
0x402f8f,2,PUSH 0x2,6a02
0x402f91,2,"MOV ECX, EBP",8bcd
0x402f93,1,PUSH EAX,50
0x402f94,1,PUSH EAX,50
0x402f95,3,"AND ECX, 0x3",83e103
0x402f98,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x402f9c,5,PUSH DWORD 0x40000000,6800000040
0x402fa1,2,REP MOVSB,f3a4
0x402fa3,1,PUSH EAX,50
0x402fa4,6,CALL DWORD [0x4080c8],ff15c8804000
0x402faa,2,"MOV ESI, EAX",8bf0
0x402fac,1,POP EBP,5d
0x402fad,3,"CMP ESI, -0x1",83feff
0x402fb0,2,JNZ 0x402fc8,7516
0x402fb2,1,PUSH EBX,53
0x402fb3,6,CALL DWORD [0x40817c],ff157c814000
0x402fb9,3,"ADD ESP, 0x4",83c404
0x402fbc,2,"XOR EAX, EAX",33c0
0x402fbe,1,POP EDI,5f
0x402fbf,1,POP ESI,5e
0x402fc0,1,POP EBX,5b
0x402fc1,6,"ADD ESP, 0x408",81c408040000
0x402fc7,1,RET,c3
0x402fc8,4,"MOV EDX, [ESP+0xc]",8b54240c
0x402fcc,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x402fd0,2,PUSH 0x0,6a00
0x402fd2,1,PUSH ECX,51
0x402fd3,1,PUSH EDX,52
0x402fd4,1,PUSH EBX,53
0x402fd5,1,PUSH ESI,56
0x402fd6,6,CALL DWORD [0x4080cc],ff15cc804000
0x402fdc,1,PUSH ESI,56
0x402fdd,2,"MOV EDI, EAX",8bf8
0x402fdf,6,CALL DWORD [0x4080e0],ff15e0804000
0x402fe5,2,"TEST EDI, EDI",85ff
0x402fe7,1,PUSH EBX,53
0x402fe8,2,JNZ 0x402fff,7515
0x402fea,6,CALL DWORD [0x40817c],ff157c814000
0x402ff0,3,"ADD ESP, 0x4",83c404
0x402ff3,2,"XOR EAX, EAX",33c0
0x402ff5,1,POP EDI,5f
0x402ff6,1,POP ESI,5e
0x402ff7,1,POP EBX,5b
0x402ff8,6,"ADD ESP, 0x408",81c408040000
0x402ffe,1,RET,c3
0x402fff,6,CALL DWORD [0x40817c],ff157c814000
0x403005,4,"LEA EAX, [ESP+0x18]",8d442418
0x403009,1,PUSH EAX,50
0x40300a,5,CALL 0x406b00,e8f13a0000
0x40300f,3,"ADD ESP, 0x8",83c408
0x403012,5,"MOV EAX, 0x1",b801000000
0x403017,1,POP EDI,5f
0x403018,1,POP ESI,5e
0x403019,1,POP EBX,5b
0x40301a,6,"ADD ESP, 0x408",81c408040000
0x403020,1,RET,c3
0x403021,1,NOP,90
0x403022,1,NOP,90
0x403023,1,NOP,90
0x403024,1,NOP,90
0x403025,1,NOP,90
0x403026,1,NOP,90
0x403027,1,NOP,90
0x403028,1,NOP,90
0x403029,1,NOP,90
0x40302a,1,NOP,90
0x40302b,1,NOP,90
0x40302c,1,NOP,90
0x40302d,1,NOP,90
0x40302e,1,NOP,90
0x40302f,1,NOP,90
0x403030,6,"SUB ESP, 0x408",81ec08040000
0x403036,1,PUSH EBX,53
0x403037,1,PUSH EBP,55
0x403038,1,PUSH ESI,56
0x403039,1,PUSH EDI,57
0x40303a,5,PUSH DWORD 0x3e800,6800e80300
0x40303f,6,CALL DWORD [0x4081a0],ff15a0814000
0x403045,2,"MOV EBX, EAX",8bd8
0x403047,3,"ADD ESP, 0x4",83c404
0x40304a,2,"TEST EBX, EBX",85db
0x40304c,2,JNZ 0x403059,750b
0x40304e,1,POP EDI,5f
0x40304f,1,POP ESI,5e
0x403050,1,POP EBP,5d
0x403051,1,POP EBX,5b
0x403052,6,"ADD ESP, 0x408",81c408040000
0x403058,1,RET,c3
0x403059,4,"LEA EAX, [ESP+0x10]",8d442410
0x40305d,2,PUSH 0x0,6a00
0x40305f,1,PUSH EAX,50
0x403060,1,PUSH EBX,53
0x403061,2,PUSH 0x0,6a00
0x403063,5,PUSH DWORD 0x40acfc,68fcac4000
0x403068,5,PUSH DWORD 0x40a32c,682ca34000
0x40306d,2,PUSH 0x50,6a50
0x40306f,5,PUSH DWORD 0x40a82c,682ca84000
0x403074,5,CALL 0x4021b0,e837f1ffff
0x403079,3,"ADD ESP, 0x20",83c420
0x40307c,2,"TEST EAX, EAX",85c0
0x40307e,2,JNZ 0x40308b,750b
0x403080,1,POP EDI,5f
0x403081,1,POP ESI,5e
0x403082,1,POP EBP,5d
0x403083,1,POP EBX,5b
0x403084,6,"ADD ESP, 0x408",81c408040000
0x40308a,1,RET,c3
0x40308b,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x40308f,3,"LEA EBP, [EBX-0x2]",8d6bfe
0x403092,4,"MOV BYTE [ECX+EBX], 0x0",c6041900
0x403096,4,"MOV EDX, [ESP+0x10]",8b542410
0x40309a,2,"ADD EDX, EBX",03d3
0x40309c,2,"CMP EBP, EDX",3bea
0x40309e,2,JAE 0x4030fb,735b
0x4030a0,2,"TEST EBP, EBP",85ed
0x4030a2,2,JZ 0x4030fb,7457
0x4030a4,3,"LEA EDI, [EBP+0x2]",8d7d02
0x4030a7,2,PUSH 0xd,6a0d
0x4030a9,1,PUSH EDI,57
0x4030aa,6,CALL DWORD [0x4081ac],ff15ac814000
0x4030b0,2,"MOV EBP, EAX",8be8
0x4030b2,3,"ADD ESP, 0x8",83c408
0x4030b5,2,"TEST EBP, EBP",85ed
0x4030b7,2,JZ 0x4030bd,7404
0x4030b9,4,"MOV BYTE [EBP+0x0], 0x0",c6450000
0x4030bd,5,"MOV ESI, 0x40aae4",bee4aa4000
0x4030c2,2,"MOV ECX, EDI",8bcf
0x4030c4,2,"MOV AL, [ECX]",8a01
0x4030c6,2,"MOV DL, AL",8ad0
0x4030c8,2,"CMP AL, [ESI]",3a06
0x4030ca,2,JNZ 0x4030e8,751c
0x4030cc,2,"TEST DL, DL",84d2
0x4030ce,2,JZ 0x4030e4,7414
0x4030d0,3,"MOV AL, [ECX+0x1]",8a4101
0x4030d3,2,"MOV DL, AL",8ad0
0x4030d5,3,"CMP AL, [ESI+0x1]",3a4601
0x4030d8,2,JNZ 0x4030e8,750e
0x4030da,3,"ADD ECX, 0x2",83c102
0x4030dd,3,"ADD ESI, 0x2",83c602
0x4030e0,2,"TEST DL, DL",84d2
0x4030e2,2,JNZ 0x4030c4,75e0
0x4030e4,2,"XOR ECX, ECX",33c9
0x4030e6,2,JMP 0x4030ed,eb05
0x4030e8,2,"SBB ECX, ECX",1bc9
0x4030ea,3,"SBB ECX, -0x1",83d9ff
0x4030ed,2,"TEST ECX, ECX",85c9
0x4030ef,2,JZ 0x403112,7421
0x4030f1,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x4030f5,2,"ADD ECX, EBX",03cb
0x4030f7,2,"CMP EBP, ECX",3be9
0x4030f9,2,JB 0x4030a0,72a5
0x4030fb,1,PUSH EBX,53
0x4030fc,6,CALL DWORD [0x40817c],ff157c814000
0x403102,3,"ADD ESP, 0x4",83c404
0x403105,2,"XOR EAX, EAX",33c0
0x403107,1,POP EDI,5f
0x403108,1,POP ESI,5e
0x403109,1,POP EBP,5d
0x40310a,1,POP EBX,5b
0x40310b,6,"ADD ESP, 0x408",81c408040000
0x403111,1,RET,c3
0x403112,4,"LEA EDX, [ESP+0x10]",8d542410
0x403116,2,PUSH 0x0,6a00
0x403118,1,PUSH EDX,52
0x403119,1,PUSH EBX,53
0x40311a,2,PUSH 0x0,6a00
0x40311c,5,PUSH DWORD 0x40acfc,68fcac4000
0x403121,5,PUSH DWORD 0x40a3ac,68aca34000
0x403126,2,PUSH 0x50,6a50
0x403128,5,PUSH DWORD 0x40a82c,682ca84000
0x40312d,5,CALL 0x4021b0,e87ef0ffff
0x403132,3,"ADD ESP, 0x20",83c420
0x403135,2,"TEST EAX, EAX",85c0
0x403137,2,JNZ 0x403150,7517
0x403139,1,PUSH EBX,53
0x40313a,6,CALL DWORD [0x40817c],ff157c814000
0x403140,3,"ADD ESP, 0x4",83c404
0x403143,2,"XOR EAX, EAX",33c0
0x403145,1,POP EDI,5f
0x403146,1,POP ESI,5e
0x403147,1,POP EBP,5d
0x403148,1,POP EBX,5b
0x403149,6,"ADD ESP, 0x408",81c408040000
0x40314f,1,RET,c3
0x403150,4,"LEA EAX, [ESP+0x18]",8d442418
0x403154,5,PUSH DWORD 0x400,6800040000
0x403159,1,PUSH EAX,50
0x40315a,6,CALL DWORD [0x4080fc],ff15fc804000
0x403160,5,"MOV EDI, 0x409498",bf98944000
0x403165,3,"OR ECX, -0x1",83c9ff
0x403168,2,"XOR EAX, EAX",33c0
0x40316a,4,"LEA EDX, [ESP+0x18]",8d542418
0x40316e,2,REPNZ SCASB,f2ae
0x403170,2,NOT ECX,f7d1
0x403172,2,"SUB EDI, ECX",2bf9
0x403174,1,PUSH EAX,50
0x403175,2,"MOV ESI, EDI",8bf7
0x403177,2,"MOV EBP, ECX",8be9
0x403179,2,"MOV EDI, EDX",8bfa
0x40317b,3,"OR ECX, -0x1",83c9ff
0x40317e,2,REPNZ SCASB,f2ae
0x403180,2,"MOV ECX, EBP",8bcd
0x403182,1,DEC EDI,4f
0x403183,3,"SHR ECX, 0x2",c1e902
0x403186,2,REP MOVSD,f3a5
0x403188,2,PUSH 0x2,6a02
0x40318a,2,PUSH 0x2,6a02
0x40318c,2,"MOV ECX, EBP",8bcd
0x40318e,1,PUSH EAX,50
0x40318f,1,PUSH EAX,50
0x403190,3,"AND ECX, 0x3",83e103
0x403193,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x403197,5,PUSH DWORD 0x40000000,6800000040
0x40319c,2,REP MOVSB,f3a4
0x40319e,1,PUSH EAX,50
0x40319f,6,CALL DWORD [0x4080c8],ff15c8804000
0x4031a5,2,"MOV ESI, EAX",8bf0
0x4031a7,3,"CMP ESI, -0x1",83feff
0x4031aa,2,JNZ 0x4031c3,7517
0x4031ac,1,PUSH EBX,53
0x4031ad,6,CALL DWORD [0x40817c],ff157c814000
0x4031b3,3,"ADD ESP, 0x4",83c404
0x4031b6,2,"XOR EAX, EAX",33c0
0x4031b8,1,POP EDI,5f
